1731942587	0	1731942588
1731942588	1	1731942594
1731942594	2	1731942600
1731942600	3	1731942605
1731942605	4	1731942612
1731942612	5	1731942618
1731942618	6	1731942623
1731942623	7	1731942629
1731942629	8	1731942635
1731942635	9	1731942641
1731942641	10	1731943962
1731943962	11	1731943968
1731943968	12	1731943974
1731943974	13	1731943980
1731943980	14	1731943986
1731943986	15	1731943992
1731943992	16	1731943998
1731943998	17	1731944004
1731944004	18	1731944010
1731944010	19	1731944016
1731944016	20	1731945336
1731945336	21	1731945342
1731945342	22	1731945348
1731945348	23	1731945354
1731945354	24	1731945360
1731945360	25	1731945366
1731945366	26	1731945372
1731945372	27	1731945378
1731945378	28	1731945384
1731945384	29	1731945390
1731945390	30	1731946710
1731946710	31	1731946716
1731946716	32	1731946722
1731946722	33	1731946729
1731946729	34	1731946735
1731946735	35	1731946741
1731946741	36	1731946747
1731946747	37	1731946753
1731946753	38	1731946759
1731946759	39	1731946765
1731946765	40	1731948085
1731948085	41	1731948091
1731948091	42	1731948097
1731948097	43	1731948103
1731948103	44	1731948109
1731948109	45	1731948115
1731948115	46	1731948121
1731948121	47	1731948127
1731948127	48	1731948133
1731948133	49	1731948139
1731948139	50	1731949464
1731949464	49	1731949469
1731949469	48	1731949473
1731949473	47	1731949476
1731949476	46	1731949477
1731949477	45	1731949484
1731949484	44	1731949485
1731949485	43	1731949486
1731949486	42	1731949488
1731949488	41	1731949489
1731949489	39	1731949494
1731949494	38	1731949495
1731949495	35	1731949497
1731949497	33	1731949500
1731949500	32	1731949502
1731949502	30	1731949505
1731949505	29	1731949506
1731949506	27	1731949507
1731949507	25	1731949510
1731949510	23	1731949512
1731949512	21	1731949513
1731949513	19	1731949516
1731949516	17	1731949517
1731949517	16	1731949518
1731949518	15	1731949521
1731949521	14	1731949527
1731949527	13	1731949529
1731949529	9	1731949530
1731949530	8	1731949537
1731949537	7	1731949538
1731949538	5	1731949539
1731949539	4	1731949542
1731949542	3	1731949545
1731949545	2	1731949547
1731949547	1	1731949549
