863 1731959427 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959428 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959429 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959430 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959431 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959432 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959433 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959434 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959435 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959436 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959437 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959438 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959439 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959440 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959441 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959442 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959443 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959444 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959445 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959446 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959452 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959453 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959454 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959455 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959456 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959457 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959458 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959459 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959460 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959461 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959462 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959463 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959464 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959465 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959466 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959467 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959468 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959469 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959470 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959471 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959472 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959473 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959474 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959475 1,200000 -1,000000 -101,000000 0,000000 0,000000
