846 1731959422 0,000522 0,200000 0,000522 0,000522 0,000000
846 1731959423 0,000522 0,200000 0,000522 0,000522 0,000000
846 1731959424 0,000522 0,200000 0,000522 0,000522 0,000000
846 1731959425 0,000522 0,200000 0,000522 0,000522 0,000000
846 1731959426 0,000522 0,200000 0,000522 0,000522 0,000000
846 1731959427 0,000478 0,200000 0,000478 0,000478 0,000000
849 1731959427 6,502406 0,200000 6,502406 6,502406 8,456256
846 1731959428 0,000478 0,200000 0,000478 0,000478 0,000000
849 1731959428 6,502406 0,200000 6,502406 6,502406 8,456256
846 1731959429 0,000478 0,200000 0,000478 0,000478 0,000000
849 1731959429 6,502406 0,200000 6,502406 6,502406 8,456256
846 1731959430 0,000478 0,200000 0,000478 0,000478 0,000000
849 1731959430 6,502406 0,200000 6,502406 6,502406 8,456256
846 1731959431 0,000478 0,200000 0,000478 0,000478 0,000000
849 1731959431 6,502406 0,200000 6,502406 6,502406 8,456256
846 1731959432 0,000440 0,200000 0,000440 0,000440 0,000000
868 1731959432 0,637656 0,200000 0,637656 0,637656 0,081321
849 1731959432 5,185677 0,200000 5,185677 5,185677 5,378250
868 1731959433 0,637656 0,200000 0,637656 0,637656 0,081321
846 1731959433 0,000440 0,200000 0,000440 0,000440 0,000000
846 1731959434 0,000440 0,200000 0,000440 0,000440 0,000000
868 1731959434 0,637656 0,200000 0,637656 0,637656 0,081321
849 1731959433 5,185677 0,200000 5,185677 5,185677 5,378250
849 1731959434 5,185677 0,200000 5,185677 5,185677 5,378250
846 1731959435 0,000440 0,200000 0,000440 0,000440 0,000000
868 1731959435 0,637656 0,200000 0,637656 0,637656 0,081321
849 1731959435 5,185677 0,200000 5,185677 5,185677 5,378250
846 1731959436 0,000440 0,200000 0,000440 0,000440 0,000000
868 1731959436 0,637656 0,200000 0,637656 0,637656 0,081321
849 1731959436 5,185677 0,200000 5,185677 5,185677 5,378250
871 1731959437 1,611208 0,400000 1,595447 1,626969 1,038496
846 1731959437 0,000661 0,200000 0,000661 0,000661 0,000000
868 1731959437 0,585037 0,200000 0,585037 0,585037 0,068454
849 1731959437 5,417294 0,200000 5,417294 5,417294 5,869414
871 1731959438 1,611208 0,400000 1,595447 1,626969 1,038496
846 1731959438 0,000661 0,200000 0,000661 0,000661 0,000000
868 1731959438 0,585037 0,200000 0,585037 0,585037 0,068454
849 1731959438 5,417294 0,200000 5,417294 5,417294 5,869414
871 1731959439 1,611208 0,400000 1,595447 1,626969 1,038496
846 1731959439 0,000661 0,200000 0,000661 0,000661 0,000000
868 1731959439 0,585037 0,200000 0,585037 0,585037 0,068454
849 1731959439 5,417294 0,200000 5,417294 5,417294 5,869414
871 1731959440 1,611208 0,400000 1,595447 1,626969 1,038496
846 1731959440 0,000661 0,200000 0,000661 0,000661 0,000000
868 1731959440 0,585037 0,200000 0,585037 0,585037 0,068454
849 1731959440 5,417294 0,200000 5,417294 5,417294 5,869414
871 1731959441 1,611208 0,400000 1,595447 1,626969 1,038496
846 1731959441 0,000661 0,200000 0,000661 0,000661 0,000000
868 1731959441 0,585037 0,200000 0,585037 0,585037 0,068454
849 1731959441 5,417294 0,200000 5,417294 5,417294 5,869414
880 1731959442 1,262104 0,200000 1,262104 1,262104 0,318581
874 1731959442 2,978451 0,400000 2,924953 3,031949 3,549612
877 1731959442 1,106599 0,200000 1,106599 1,106599 0,244912
868 1731959442 1,033723 0,200000 1,033723 1,033723 0,213717
849 1731959442 5,132536 0,200000 5,132536 5,132536 5,268586
880 1731959443 1,262104 0,200000 1,262104 1,262104 0,318581
874 1731959443 2,978451 0,400000 2,924953 3,031949 3,549612
877 1731959443 1,106599 0,200000 1,106599 1,106599 0,244912
868 1731959443 1,033723 0,200000 1,033723 1,033723 0,213717
849 1731959443 5,132536 0,200000 5,132536 5,132536 5,268586
880 1731959444 1,262104 0,200000 1,262104 1,262104 0,318581
874 1731959444 2,978451 0,400000 2,924953 3,031949 3,549612
877 1731959444 1,106599 0,200000 1,106599 1,106599 0,244912
868 1731959444 1,033723 0,200000 1,033723 1,033723 0,213717
849 1731959444 5,132536 0,200000 5,132536 5,132536 5,268586
880 1731959445 1,262104 0,200000 1,262104 1,262104 0,318581
874 1731959445 2,978451 0,400000 2,924953 3,031949 3,549612
877 1731959445 1,106599 0,200000 1,106599 1,106599 0,244912
868 1731959445 1,033723 0,200000 1,033723 1,033723 0,213717
849 1731959445 5,132536 0,200000 5,132536 5,132536 5,268586
880 1731959446 1,262104 0,200000 1,262104 1,262104 0,318581
874 1731959446 2,978451 0,400000 2,924953 3,031949 3,549612
877 1731959446 1,106599 0,200000 1,106599 1,106599 0,244912
868 1731959446 1,033723 0,200000 1,033723 1,033723 0,213717
849 1731959446 5,132536 0,200000 5,132536 5,132536 5,268586
880 1731959447 1,614480 0,200000 1,614480 1,614480 0,521309
871 1731959447 1,503197 0,200000 1,503197 1,503197 0,451920
846 1731959447 0,000530 0,200000 0,000530 0,000530 0,000000
891 1731959447 14,378219 0,200000 14,378219 14,378219 41,346634
894 1731959447 2,963910 0,200000 2,963910 2,963910 1,756953
888 1731959447 0,385091 0,400000 0,371917 0,398265 0,059387
