855 1731959427 4,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959428 4,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959427 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959428 0,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959429 4,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959430 4,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959431 4,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959432 4,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959433 4,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959434 4,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959435 4,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959436 4,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959437 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959438 5,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959429 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959430 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959431 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959432 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959433 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959434 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959435 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959436 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959437 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959438 0,400000 -1,000000 -101,000000 0,000000 0,000000
881 1731959442 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959443 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959439 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959440 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959441 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959442 6,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959443 6,600000 -1,000000 -101,000000 0,000000 0,000000
860 1731959439 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959440 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959441 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959442 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959443 0,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959444 6,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959445 6,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959446 6,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959447 4,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959448 4,600000 -1,000000 -101,000000 0,000000 0,000000
860 1731959444 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959445 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959446 0,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959449 4,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959450 4,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959451 4,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959452 6,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959453 6,200000 -1,000000 -101,000000 0,000000 0,000000
