844 1731959422 0,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959423 0,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959424 0,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959425 0,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959426 0,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959427 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959428 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959429 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959430 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959431 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959432 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959433 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959434 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959435 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959436 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959437 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959438 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959439 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959440 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959441 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959442 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959443 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959444 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959445 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959446 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959447 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959448 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959449 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959450 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959451 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959452 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959453 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959454 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959455 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959456 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959457 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959458 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959459 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959460 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959461 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959462 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959463 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959464 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959465 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959466 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959467 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959468 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959469 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959470 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959471 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959472 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959473 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959474 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959475 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959476 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959477 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959478 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959479 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959480 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959481 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959482 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959483 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959484 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959485 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959486 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959487 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959488 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959489 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959490 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959491 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959492 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959493 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959494 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959495 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959496 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959497 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959498 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959499 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959500 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959501 0,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959502 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959503 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959504 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959505 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959506 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959507 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959508 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959509 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959510 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959511 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959512 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959513 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959514 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959515 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959516 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959517 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959518 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959519 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959520 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959521 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959522 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959523 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959524 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959525 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959526 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959527 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959528 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959529 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959530 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959531 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959532 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959533 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959534 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959535 2,000000 -1,000000 -101,000000 0,000000 0,000000
