927 1731960266 0,200000 -1,000000 0,200000 0,200000 0,016000
927 1731960265 0,200000 -1,000000 0,200000 0,200000 0,016000
927 1731960264 0,200000 -1,000000 0,200000 0,200000 0,016000
927 1731960263 0,200000 -1,000000 0,200000 0,200000 0,016000
927 1731960262 0,200000 -1,000000 0,200000 0,200000 0,016000
922 1731960266 0,200000 -1,000000 0,200000 0,200000 0,016000
922 1731960265 0,200000 -1,000000 0,200000 0,200000 0,016000
922 1731960264 0,200000 -1,000000 0,200000 0,200000 0,016000
922 1731960263 0,200000 -1,000000 0,200000 0,200000 0,016000
922 1731960262 0,200000 -1,000000 0,200000 0,200000 0,016000
925 1731960266 0,200000 -1,000000 0,200000 0,200000 0,016000
925 1731960265 0,200000 -1,000000 0,200000 0,200000 0,016000
925 1731960264 0,200000 -1,000000 0,200000 0,200000 0,016000
925 1731960263 0,200000 -1,000000 0,200000 0,200000 0,016000
925 1731960262 0,200000 -1,000000 0,200000 0,200000 0,016000
922 1731960262 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731960263 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731960264 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731960265 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731960266 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731960262 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731960263 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731960264 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731960265 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731960266 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731960262 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731960263 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731960264 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731960265 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731960266 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731961912 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731961913 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731961914 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731961915 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731961916 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731961912 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731961913 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731961914 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731961915 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731961916 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731961912 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731961913 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731961914 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731961915 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731961916 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731962287 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731962288 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731962289 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731962290 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731962291 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731962287 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731962288 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731962289 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731962290 0,200000 -1,000000 -101,000000 0,000000 0,000000
922 1731962291 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731963377 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731963378 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731963379 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731963380 0,200000 -1,000000 -101,000000 0,000000 0,000000
925 1731963381 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731962287 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731962288 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731962289 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731962290 0,200000 -1,000000 -101,000000 0,000000 0,000000
927 1731962291 0,200000 -1,000000 -101,000000 0,000000 0,000000
933 1731963381 0,200000 -1,000000 0,200000 0,200000 0,016000
933 1731963380 0,200000 -1,000000 0,200000 0,200000 0,016000
933 1731963379 0,200000 -1,000000 0,200000 0,200000 0,016000
933 1731963378 0,200000 -1,000000 0,200000 0,200000 0,016000
933 1731963377 0,200000 -1,000000 0,200000 0,200000 0,016000
931 1731963381 0,200000 -1,000000 0,200000 0,200000 0,016000
931 1731963380 0,200000 -1,000000 0,200000 0,200000 0,016000
931 1731963379 0,200000 -1,000000 0,200000 0,200000 0,016000
931 1731963378 0,200000 -1,000000 0,200000 0,200000 0,016000
931 1731963377 0,200000 -1,000000 0,200000 0,200000 0,016000
