865 1731959423 0,000000 0,000000 -101,000000 0,000000 0,000000
865 1731959424 0,000000 0,000000 -101,000000 0,000000 0,000000
865 1731959425 0,000000 0,000000 -101,000000 0,000000 0,000000
865 1731959426 0,000000 0,000000 -101,000000 0,000000 0,000000
865 1731959427 2,000000 0,200000 0,400000 0,400000 -20,200000
865 1731959428 2,000000 0,200000 0,800000 0,800000 -20,200000
865 1731959429 2,000000 0,200000 1,200000 1,200000 -20,200000
865 1731959430 2,000000 0,200000 1,600000 1,600000 -20,200000
865 1731959431 2,000000 0,200000 2,000000 2,000000 -20,200000
865 1731959432 1,000000 0,400000 2,400000 2,400000 -20,200000
865 1731959433 1,000000 0,400000 2,800000 2,800000 -20,200000
865 1731959434 1,000000 0,400000 3,200000 3,200000 -20,200000
865 1731959435 1,000000 0,400000 3,600000 3,600000 -20,200000
865 1731959436 1,000000 0,400000 4,000000 4,000000 -20,200000
865 1731959437 0,666667 0,600000 4,400000 4,400000 -20,200000
865 1731959438 0,666667 0,600000 4,800000 4,800000 -20,200000
865 1731959439 0,666667 0,600000 5,200000 5,200000 -20,200000
865 1731959440 0,666667 0,600000 5,600000 5,600000 -20,200000
865 1731959441 0,666667 0,600000 6,000000 6,000000 -20,200000
865 1731959442 0,500000 0,800000 6,400000 6,400000 -20,200000
865 1731959443 0,500000 0,800000 6,800000 6,800000 -20,200000
865 1731959444 0,500000 0,800000 7,200000 7,200000 -20,200000
865 1731959445 0,500000 0,800000 7,600000 7,600000 -20,200000
865 1731959446 0,500000 0,800000 8,000000 8,000000 -20,200000
865 1731959447 0,000000 0,800000 8,000000 8,000000 -20,200000
865 1731959448 0,000000 0,800000 8,000000 8,000000 -20,200000
865 1731959449 0,000000 0,800000 8,000000 8,000000 -20,200000
865 1731959450 0,000000 0,800000 8,000000 8,000000 -20,200000
865 1731959451 0,000000 0,800000 8,000000 8,000000 -20,200000
865 1731959452 0,400000 1,000000 8,400000 8,400000 -20,200000
865 1731959453 0,400000 1,000000 8,800000 8,800000 -20,200000
865 1731959454 0,400000 1,000000 9,200000 9,200000 -20,200000
865 1731959455 0,400000 1,000000 9,600000 9,600000 -20,200000
865 1731959456 0,400000 1,000000 10,000000 10,000000 -20,200000
865 1731959457 0,333333 1,200000 10,400000 10,400000 -20,200000
