853 1731959427 80626,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959428 80626,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959429 80626,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959430 80626,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959431 80626,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959432 80627,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959433 80627,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959434 80627,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959435 80627,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959436 80627,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959437 81921,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959438 81921,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959439 81921,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959440 81921,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959441 81921,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959442 86604,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959443 86604,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959444 86604,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959445 86604,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959446 86604,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959447 9200,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959448 9200,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959449 9200,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959450 9200,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959451 9200,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959452 84389,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959453 84389,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959454 84389,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959455 84389,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959456 84389,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959457 85900,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959458 85900,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959459 85900,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959460 85900,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959461 85900,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959462 82881,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959463 82881,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959464 82881,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959465 82881,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959466 82881,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959467 85082,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959468 85082,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959469 85082,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959470 85082,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959471 85082,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959472 82646,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959473 82646,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959474 82646,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959475 82646,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959476 82646,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959477 247586,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959478 247586,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959479 247586,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959480 247586,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959481 247586,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959482 174427,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959483 174427,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959484 174427,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959485 174427,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959486 174427,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959487 89168,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959488 89168,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959489 89168,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959490 89168,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959491 89168,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959492 1080,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959493 1080,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959494 1080,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959495 1080,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959496 1080,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959497 86465,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959498 86465,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959499 86465,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959500 86465,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959501 86465,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959502 90054,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959503 90054,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959504 90054,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959505 90054,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959506 90054,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959507 246492,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959508 246492,600000 -1,000000 -101,000000 0,000000 0,000000
