734 1731951055 0,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951056 0,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951057 0,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951058 0,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951059 0,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951060 1,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951061 1,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951062 1,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951063 1,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951064 1,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951065 0,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951066 0,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951067 0,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951068 0,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951069 0,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951070 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951071 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951072 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951073 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951074 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951075 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951076 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951077 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951078 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951079 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951080 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951081 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951082 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951083 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951084 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951085 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951086 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951087 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951088 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951089 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951090 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951091 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951092 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951093 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951094 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951095 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951096 3,000000 -1,000000 -101,000000 0,000000 0,000000
