736 1731951055 0,000715 0,400000 0,000543 0,000888 0,000000
736 1731951056 0,000715 0,400000 0,000543 0,000888 0,000000
736 1731951057 0,000715 0,400000 0,000543 0,000888 0,000000
736 1731951058 0,000715 0,400000 0,000543 0,000888 0,000000
736 1731951059 0,000715 0,400000 0,000543 0,000888 0,000000
736 1731951060 0,000402 0,400000 0,000395 0,000409 0,000000
742 1731951060 0,590340 0,200000 0,590340 0,590340 0,069700
739 1731951060 5,199278 0,400000 5,118667 5,279889 10,815595
736 1731951061 0,000402 0,400000 0,000395 0,000409 0,000000
742 1731951061 0,590340 0,200000 0,590340 0,590340 0,069700
739 1731951061 5,199278 0,400000 5,118667 5,279889 10,815595
736 1731951062 0,000402 0,400000 0,000395 0,000409 0,000000
742 1731951062 0,590340 0,200000 0,590340 0,590340 0,069700
739 1731951062 5,199278 0,400000 5,118667 5,279889 10,815595
736 1731951063 0,000402 0,400000 0,000395 0,000409 0,000000
742 1731951063 0,590340 0,200000 0,590340 0,590340 0,069700
739 1731951063 5,199278 0,400000 5,118667 5,279889 10,815595
736 1731951064 0,000402 0,400000 0,000395 0,000409 0,000000
742 1731951064 0,590340 0,200000 0,590340 0,590340 0,069700
739 1731951064 5,199278 0,400000 5,118667 5,279889 10,815595
761 1731951065 1,482586 0,200000 1,482586 1,482586 0,439612
736 1731951065 0,000742 0,200000 0,000742 0,000742 0,000000
742 1731951065 0,599862 0,200000 0,599862 0,599862 0,071967
739 1731951065 5,178710 0,200000 5,178710 5,178710 5,363806
761 1731951066 1,482586 0,200000 1,482586 1,482586 0,439612
736 1731951066 0,000742 0,200000 0,000742 0,000742 0,000000
742 1731951066 0,599862 0,200000 0,599862 0,599862 0,071967
739 1731951066 5,178710 0,200000 5,178710 5,178710 5,363806
761 1731951067 1,482586 0,200000 1,482586 1,482586 0,439612
736 1731951067 0,000742 0,200000 0,000742 0,000742 0,000000
742 1731951067 0,599862 0,200000 0,599862 0,599862 0,071967
739 1731951067 5,178710 0,200000 5,178710 5,178710 5,363806
761 1731951068 1,482586 0,200000 1,482586 1,482586 0,439612
736 1731951068 0,000742 0,200000 0,000742 0,000742 0,000000
742 1731951068 0,599862 0,200000 0,599862 0,599862 0,071967
739 1731951068 5,178710 0,200000 5,178710 5,178710 5,363806
761 1731951069 1,482586 0,200000 1,482586 1,482586 0,439612
736 1731951069 0,000742 0,200000 0,000742 0,000742 0,000000
742 1731951069 0,599862 0,200000 0,599862 0,599862 0,071967
739 1731951069 5,178710 0,200000 5,178710 5,178710 5,363806
767 1731951070 1,247735 0,200000 1,247735 1,247735 0,311369
761 1731951070 1,480097 0,400000 1,450052 1,510141 0,876636
736 1731951070 0,000574 0,400000 0,000475 0,000673 0,000000
764 1731951070 3,059976 0,200000 3,059976 3,059976 1,872690
