756 1731951060 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951061 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951062 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951063 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951064 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951065 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951066 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951067 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951068 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951069 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951070 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951071 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951072 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951073 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951074 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951075 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951076 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951077 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951078 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951079 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951080 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951081 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951082 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951083 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951084 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951085 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951086 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951087 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951088 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951089 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951090 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951091 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951092 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951093 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951094 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951095 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951096 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951097 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951098 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951099 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951100 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951101 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951102 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951103 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951104 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951105 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951106 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951107 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951108 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951109 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951110 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951111 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951112 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951113 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951114 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951115 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951116 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951117 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951118 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951119 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951120 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951121 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951122 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951123 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951124 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951125 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951126 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951127 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951128 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951129 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951130 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951131 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951132 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951133 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951134 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951135 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951136 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951137 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951138 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951139 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951145 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951146 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951147 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951148 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951149 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951150 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731951151 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731951152 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731951153 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731951154 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731951155 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951156 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951157 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951158 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951159 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951160 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951161 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951162 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951163 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951164 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951165 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951166 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951167 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951168 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951169 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951170 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951171 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951172 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951173 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951174 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951175 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951176 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951177 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951178 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951179 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951180 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951181 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951182 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951183 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951184 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951185 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951186 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951187 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951188 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951189 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951190 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951191 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951192 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951193 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951194 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951195 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951196 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951197 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951198 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951199 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951200 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951201 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951202 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951203 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951204 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951205 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951206 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951207 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951208 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951209 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951210 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951211 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951212 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951213 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951214 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951215 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951216 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951217 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951218 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951219 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951220 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951221 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951222 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951223 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951224 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951225 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951226 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951227 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951228 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951229 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951230 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951231 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951232 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951233 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951234 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951235 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951236 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951237 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951238 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951239 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951240 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951241 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951242 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951243 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951244 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951245 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951246 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951247 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951248 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951249 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951250 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951251 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951252 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951253 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951254 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951255 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951256 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951257 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951258 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951259 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951260 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951261 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951262 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951263 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951264 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951265 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951266 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951267 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951268 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951269 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951270 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951271 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951272 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951273 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951274 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951275 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951276 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951277 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951278 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951279 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951280 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951281 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951282 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951283 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951284 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951285 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951286 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951287 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951288 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951289 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951290 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951291 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951292 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951293 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951294 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951295 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951296 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951297 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951298 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951299 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951300 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951301 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951302 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951303 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951304 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951305 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951306 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951307 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951308 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951309 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951310 0,800000 -1,000000 -101,000000 0,000000 0,000000
