746 1731951060 161205,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951061 161205,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951062 161205,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951063 161205,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951064 161205,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951065 81793,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951066 81793,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951067 81793,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951068 81793,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951069 81793,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951070 163284,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951071 163284,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951072 163284,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951073 163284,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951074 163284,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951075 170636,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951076 170636,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951077 170636,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951078 170636,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951079 170636,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951080 90659,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951081 90659,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951082 90659,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951083 90659,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951084 90659,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951085 167924,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951086 167924,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951087 167924,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951088 167924,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951089 167924,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951090 176004,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951091 176004,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951092 176004,800000 -1,000000 -101,000000 0,000000 0,000000
