748 1731951060 8,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951061 8,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951060 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951061 0,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951062 8,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951063 8,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951064 8,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951065 5,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951066 5,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951062 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951063 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951064 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951065 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951066 0,600000 -1,000000 -101,000000 0,000000 0,000000
768 1731951070 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951071 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951067 5,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951068 5,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951069 5,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951070 10,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951071 10,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951067 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951068 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951069 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951070 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951071 0,600000 -1,000000 -101,000000 0,000000 0,000000
768 1731951072 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951073 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951074 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951075 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951076 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951072 10,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951073 10,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951074 10,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951075 13,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951076 13,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951072 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951073 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951074 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951075 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951076 0,800000 -1,000000 -101,000000 0,000000 0,000000
768 1731951077 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951078 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951079 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951080 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951081 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951077 13,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951078 13,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951079 13,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951080 7,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951081 7,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951082 7,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951083 7,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951084 7,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951085 12,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951086 12,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951077 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951078 0,800000 -1,000000 -101,000000 0,000000 0,000000
