758 1731951056 0,000000 0,000000 -101,000000 0,000000 0,000000
758 1731951057 0,000000 0,000000 -101,000000 0,000000 0,000000
758 1731951058 0,000000 0,000000 -101,000000 0,000000 0,000000
758 1731951059 0,000000 0,000000 -101,000000 0,000000 0,000000
758 1731951060 2,000000 0,400000 0,800000 0,800000 -20,200000
758 1731951061 2,000000 0,400000 1,600000 1,600000 -20,200000
758 1731951062 2,000000 0,400000 2,400000 2,400000 -20,200000
758 1731951063 2,000000 0,400000 3,200000 3,200000 -20,200000
758 1731951064 2,000000 0,400000 4,000000 4,000000 -20,200000
758 1731951065 0,666667 0,600000 4,400000 4,400000 -20,200000
758 1731951066 0,666667 0,600000 4,800000 4,800000 -20,200000
758 1731951067 0,666667 0,600000 5,200000 5,200000 -20,200000
758 1731951068 0,666667 0,600000 5,600000 5,600000 -20,200000
758 1731951069 0,666667 0,600000 6,000000 6,000000 -20,200000
758 1731951070 0,800000 1,000000 6,800000 6,800000 -20,200000
758 1731951071 0,800000 1,000000 7,600000 7,600000 -20,200000
758 1731951072 0,800000 1,000000 8,400000 8,400000 -20,200000
758 1731951073 0,800000 1,000000 9,200000 9,200000 -20,200000
758 1731951074 0,800000 1,000000 10,000000 10,000000 -20,200000
758 1731951075 0,571429 1,400000 10,800000 10,800000 -20,200000
758 1731951076 0,571429 1,400000 11,600000 11,600000 -20,200000
758 1731951077 0,571429 1,400000 12,400000 12,400000 -20,200000
758 1731951078 0,571429 1,400000 13,200000 13,200000 -20,200000
758 1731951079 0,571429 1,400000 14,000000 14,000000 -20,200000
758 1731951080 0,250000 1,600000 14,400000 14,400000 -20,200000
758 1731951081 0,250000 1,600000 14,800000 14,800000 -20,200000
758 1731951082 0,250000 1,600000 15,200000 15,200000 -20,200000
758 1731951083 0,250000 1,600000 15,600000 15,600000 -20,200000
758 1731951084 0,250000 1,600000 16,000000 16,000000 -20,200000
758 1731951085 0,400000 2,000000 16,800000 16,800000 -20,200000
758 1731951086 0,400000 2,000000 17,600000 17,600000 -20,200000
758 1731951087 0,400000 2,000000 18,400000 18,400000 -20,200000
758 1731951088 0,400000 2,000000 19,200000 19,200000 -20,200000
758 1731951089 0,400000 2,000000 20,000000 20,000000 -20,200000
758 1731951090 0,333333 2,400000 20,800000 20,800000 -20,200000
758 1731951091 0,333333 2,400000 21,600000 21,600000 -20,200000
758 1731951092 0,333333 2,400000 22,400000 22,400000 -20,200000
758 1731951093 0,333333 2,400000 23,200000 23,200000 -20,200000
758 1731951094 0,333333 2,400000 24,000000 24,000000 -20,200000
758 1731951095 0,142857 2,800000 24,400000 24,400000 -20,200000
758 1731951096 0,142857 2,800000 24,800000 24,800000 -20,200000
758 1731951097 0,142857 2,800000 25,200000 25,200000 -20,200000
758 1731951098 0,142857 2,800000 25,600000 25,600000 -20,200000
758 1731951099 0,142857 2,800000 26,000000 26,000000 -20,200000
758 1731951100 0,222222 3,600000 26,800000 26,800000 -20,200000
758 1731951101 0,222222 3,600000 27,600000 27,600000 -20,200000
758 1731951102 0,222222 3,600000 28,400000 28,400000 -20,200000
758 1731951103 0,222222 3,600000 29,200000 29,200000 -20,200000
758 1731951104 0,222222 3,600000 30,000000 30,000000 -20,200000
758 1731951105 0,190476 4,200000 30,800000 30,800000 -20,200000
758 1731951106 0,190476 4,200000 31,600000 31,600000 -20,200000
758 1731951107 0,190476 4,200000 32,400000 32,400000 -20,200000
758 1731951108 0,190476 4,200000 33,200000 33,200000 -20,200000
758 1731951109 0,190476 4,200000 34,000000 34,000000 -20,200000
758 1731951110 0,090909 4,400000 34,400000 34,400000 -20,200000
758 1731951111 0,090909 4,400000 34,800000 34,800000 -20,200000
758 1731951112 0,090909 4,400000 35,200000 35,200000 -20,200000
758 1731951113 0,090909 4,400000 35,600000 35,600000 -20,200000
758 1731951114 0,090909 4,400000 36,000000 36,000000 -20,200000
758 1731951115 0,160000 5,000000 36,800000 36,800000 -20,200000
758 1731951116 0,160000 5,000000 37,600000 37,600000 -20,200000
758 1731951117 0,160000 5,000000 38,400000 38,400000 -20,200000
758 1731951118 0,160000 5,000000 39,200000 39,200000 -20,200000
758 1731951119 0,160000 5,000000 40,000000 40,000000 -20,200000
758 1731951120 0,000000 5,600000 40,000000 40,000000 -20,200000
758 1731951121 0,000000 5,600000 40,000000 40,000000 -20,200000
758 1731951122 0,000000 5,600000 40,000000 40,000000 -20,200000
758 1731951123 0,000000 5,600000 40,000000 40,000000 -20,200000
758 1731951124 0,000000 5,600000 40,000000 40,000000 -20,200000
758 1731951125 0,000000 6,200000 40,000000 40,000000 -20,200000
758 1731951126 0,000000 6,200000 40,000000 40,000000 -20,200000
758 1731951127 0,000000 6,200000 40,000000 40,000000 -20,200000
758 1731951128 0,000000 6,200000 40,000000 40,000000 -20,200000
758 1731951129 0,000000 6,200000 40,000000 40,000000 -20,200000
758 1731951130 0,000000 6,600000 40,000000 40,000000 -20,200000
758 1731951131 0,000000 6,600000 40,000000 40,000000 -20,200000
758 1731951132 0,000000 6,600000 40,000000 40,000000 -20,200000
758 1731951133 0,000000 6,600000 40,000000 40,000000 -20,200000
758 1731951134 0,000000 6,600000 40,000000 40,000000 -20,200000
758 1731951135 0,000000 7,200000 40,000000 40,000000 -20,200000
758 1731951136 0,000000 7,200000 40,000000 40,000000 -20,200000
758 1731951137 0,000000 7,200000 40,000000 40,000000 -20,200000
758 1731951138 0,000000 7,200000 40,000000 40,000000 -20,200000
758 1731951139 0,000000 7,200000 40,000000 40,000000 -20,200000
758 1731951140 0,000000 7,200000 40,000000 40,000000 -20,200000
758 1731951141 0,000000 7,200000 40,000000 40,000000 -20,200000
758 1731951142 0,000000 7,200000 40,000000 40,000000 -20,200000
758 1731951143 0,000000 7,200000 40,000000 40,000000 -20,200000
758 1731951144 0,000000 7,200000 40,000000 40,000000 -20,200000
758 1731951145 0,000000 8,000000 40,000000 40,000000 -20,200000
758 1731951146 0,000000 8,000000 40,000000 40,000000 -20,200000
758 1731951147 0,000000 8,000000 40,000000 40,000000 -20,200000
758 1731951148 0,000000 8,000000 40,000000 40,000000 -20,200000
758 1731951149 0,000000 8,000000 40,000000 40,000000 -20,200000
758 1731951150 0,000000 9,000000 40,000000 40,000000 -20,200000
758 1731951151 0,000000 9,000000 40,000000 40,000000 -20,200000
758 1731951152 0,000000 9,000000 40,000000 40,000000 -20,200000
758 1731951153 0,000000 9,000000 40,000000 40,000000 -20,200000
758 1731951154 0,000000 9,000000 40,000000 40,000000 -20,200000
758 1731951155 0,000000 9,200000 40,000000 40,000000 -20,200000
758 1731951156 0,000000 9,200000 40,000000 40,000000 -20,200000
758 1731951157 0,000000 9,200000 40,000000 40,000000 -20,200000
758 1731951158 0,000000 9,200000 40,000000 40,000000 -20,200000
758 1731951159 0,000000 9,200000 40,000000 40,000000 -20,200000
758 1731951160 0,000000 9,400000 40,000000 40,000000 -20,200000
758 1731951161 0,000000 9,400000 40,000000 40,000000 -20,200000
758 1731951162 0,000000 9,400000 40,000000 40,000000 -20,200000
758 1731951163 0,000000 9,400000 40,000000 40,000000 -20,200000
758 1731951164 0,000000 9,400000 40,000000 40,000000 -20,200000
758 1731951165 0,000000 10,400000 40,000000 40,000000 -20,200000
758 1731951166 0,000000 10,400000 40,000000 40,000000 -20,200000
758 1731951167 0,000000 10,400000 40,000000 40,000000 -20,200000
