815 1731952384 0,200000 -1,000000 0,200000 0,200000 0,008000
815 1731952383 0,200000 -1,000000 0,200000 0,200000 0,008000
815 1731952382 0,200000 -1,000000 0,200000 0,200000 0,008000
815 1731952381 0,200000 -1,000000 0,200000 0,200000 0,008000
815 1731952380 0,200000 -1,000000 0,200000 0,200000 0,008000
817 1731952384 0,200000 -1,000000 0,200000 0,200000 0,008000
817 1731952383 0,200000 -1,000000 0,200000 0,200000 0,008000
817 1731952382 0,200000 -1,000000 0,200000 0,200000 0,008000
817 1731952381 0,200000 -1,000000 0,200000 0,200000 0,008000
817 1731952380 0,200000 -1,000000 0,200000 0,200000 0,008000
812 1731952384 0,200000 -1,000000 0,200000 0,200000 0,008000
812 1731952383 0,200000 -1,000000 0,200000 0,200000 0,008000
812 1731952382 0,200000 -1,000000 0,200000 0,200000 0,008000
812 1731952381 0,200000 -1,000000 0,200000 0,200000 0,008000
812 1731952380 0,200000 -1,000000 0,200000 0,200000 0,008000
812 1731952380 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731952381 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731952382 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731952383 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731952384 0,200000 -1,000000 -101,000000 0,000000 0,000000
825 1731953514 0,200000 -1,000000 0,200000 0,200000 0,008000
825 1731953513 0,200000 -1,000000 0,200000 0,200000 0,008000
825 1731953512 0,200000 -1,000000 0,200000 0,200000 0,008000
825 1731953511 0,200000 -1,000000 0,200000 0,200000 0,008000
825 1731953510 0,200000 -1,000000 0,200000 0,200000 0,008000
823 1731953514 0,200000 -1,000000 0,200000 0,200000 0,008000
823 1731953513 0,200000 -1,000000 0,200000 0,200000 0,008000
823 1731953512 0,200000 -1,000000 0,200000 0,200000 0,008000
823 1731953511 0,200000 -1,000000 0,200000 0,200000 0,008000
823 1731953510 0,200000 -1,000000 0,200000 0,200000 0,008000
812 1731953510 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731953511 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731953512 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731953513 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731953514 0,200000 -1,000000 -101,000000 0,000000 0,000000
817 1731952380 0,200000 -1,000000 -101,000000 0,000000 0,000000
817 1731952381 0,200000 -1,000000 -101,000000 0,000000 0,000000
817 1731952382 0,200000 -1,000000 -101,000000 0,000000 0,000000
817 1731952383 0,200000 -1,000000 -101,000000 0,000000 0,000000
817 1731952384 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731954130 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731954131 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731954132 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731954133 0,200000 -1,000000 -101,000000 0,000000 0,000000
812 1731954134 0,200000 -1,000000 -101,000000 0,000000 0,000000
829 1731954130 0,200000 -1,000000 -101,000000 0,000000 0,000000
829 1731954131 0,200000 -1,000000 -101,000000 0,000000 0,000000
829 1731954132 0,200000 -1,000000 -101,000000 0,000000 0,000000
829 1731954133 0,200000 -1,000000 -101,000000 0,000000 0,000000
829 1731954134 0,200000 -1,000000 -101,000000 0,000000 0,000000
817 1731954130 0,200000 -1,000000 -101,000000 0,000000 0,000000
817 1731954131 0,200000 -1,000000 -101,000000 0,000000 0,000000
817 1731954132 0,200000 -1,000000 -101,000000 0,000000 0,000000
817 1731954133 0,200000 -1,000000 -101,000000 0,000000 0,000000
817 1731954134 0,200000 -1,000000 -101,000000 0,000000 0,000000
829 1731954514 0,200000 -1,000000 0,200000 0,200000 0,008000
829 1731954513 0,200000 -1,000000 0,200000 0,200000 0,008000
829 1731954512 0,200000 -1,000000 0,200000 0,200000 0,008000
829 1731954511 0,200000 -1,000000 0,200000 0,200000 0,008000
829 1731954510 0,200000 -1,000000 0,200000 0,200000 0,008000
