offline_datapoint_16 1731928190 1027261,000
offline_datapoint_10 1731928190 2094,000
offline_datapoint_1 1731928190 307019776,000
offline_datapoint_19 1731928190 328171520,000
offline_datapoint_8 1731928190 4804268032,000
offline_datapoint_14 1731928190 160395264,000
offline_datapoint_0 1731928190 12574,000
offline_datapoint_24 1731928188 85,958
offline_datapoint_13 1731928188 24070,902
offline_datapoint_26 1731928190 160395264,000
offline_datapoint_6 1731928188 13,660
offline_datapoint_25 1731928190 2379280384,000
offline_datapoint_12 1731928190 4164300800,000
offline_datapoint_11 1731928188 0,217
offline_datapoint_17 1731928188 20,828
offline_datapoint_29 1731928188 10,542
offline_datapoint_18 1731928188 6181,645
offline_datapoint_23 1731928190 0,000
offline_datapoint_5 1731928188 11306,141
offline_datapoint_21 1731928188 2042,668
offline_datapoint_3 1731928188 0,816
offline_datapoint_22 1731928188 84,292
offline_datapoint_15 1731928188 99,168
offline_datapoint_4 1731928188 2,665
offline_datapoint_27 1731928188 16092,585
offline_datapoint_9 1731928188 0,033
offline_datapoint_16 1731928193 1027261,000
offline_datapoint_10 1731928193 2093,000
offline_datapoint_1 1731928193 307032064,000
offline_datapoint_19 1731928193 328171520,000
offline_datapoint_8 1731928193 4804317184,000
offline_datapoint_14 1731928193 159207424,000
offline_datapoint_0 1731928193 12560,000
offline_datapoint_24 1731928191 23,994
offline_datapoint_13 1731928191 3599,380
offline_datapoint_26 1731928193 159207424,000
offline_datapoint_6 1731928191 2,999
offline_datapoint_25 1731928193 2378727424,000
offline_datapoint_12 1731928193 4164448256,000
offline_datapoint_11 1731928191 0,087
offline_datapoint_17 1731928191 4,356
offline_datapoint_29 1731928191 1,562
offline_datapoint_18 1731928191 1664,892
offline_datapoint_23 1731928193 0,000
offline_datapoint_5 1731928191 2234,408
offline_datapoint_21 1731928191 12368,390
offline_datapoint_3 1731928191 0,208
offline_datapoint_22 1731928191 15,663
offline_datapoint_15 1731928191 99,822
offline_datapoint_4 1731928191 7,665
offline_datapoint_27 1731928191 42278,128
offline_datapoint_9 1731928191 0,008
offline_datapoint_16 1731928196 1027261,000
offline_datapoint_10 1731928196 2101,000
offline_datapoint_1 1731928196 307396608,000
offline_datapoint_19 1731928196 328187904,000
offline_datapoint_8 1731928196 4816035840,000
offline_datapoint_14 1731928196 154324992,000
offline_datapoint_0 1731928196 12567,000
offline_datapoint_24 1731928194 28,656
offline_datapoint_13 1731928194 5581,873
offline_datapoint_26 1731928196 154324992,000
offline_datapoint_6 1731928194 5,331
offline_datapoint_25 1731928196 2391490560,000
offline_datapoint_12 1731928196 4179107840,000
offline_datapoint_11 1731928194 0,174
offline_datapoint_17 1731928194 6,676
offline_datapoint_29 1731928194 3,861
offline_datapoint_18 1731928194 2996,191
offline_datapoint_23 1731928196 0,000
offline_datapoint_5 1731928194 4541,602
offline_datapoint_21 1731928194 13861,050
offline_datapoint_3 1731928194 0,274
offline_datapoint_22 1731928194 24,324
offline_datapoint_15 1731928194 99,706
offline_datapoint_4 1731928194 1,999
offline_datapoint_27 1731928194 29710,027
offline_datapoint_9 1731928194 0,011
offline_datapoint_16 1731928199 1027261,000
offline_datapoint_10 1731928199 2097,000
offline_datapoint_1 1731928199 307421184,000
offline_datapoint_19 1731928199 328208384,000
offline_datapoint_8 1731928199 4819197952,000
offline_datapoint_14 1731928199 155185152,000
offline_datapoint_0 1731928199 12564,000
offline_datapoint_24 1731928197 8,286
offline_datapoint_13 1731928197 874,337
offline_datapoint_26 1731928199 155185152,000
offline_datapoint_6 1731928197 1,326
offline_datapoint_25 1731928199 2391527424,000
offline_datapoint_12 1731928199 4180901888,000
offline_datapoint_11 1731928197 0,086
