offline_datapoint_22 1731959425 1019630,000
offline_datapoint_16 1731959425 4572,000
offline_datapoint_7 1731959425 430071808,000
offline_datapoint_25 1731959425 380043264,000
offline_datapoint_14 1731959425 9864146944,000
offline_datapoint_20 1731959425 241770496,000
offline_datapoint_6 1731959425 8889,000
offline_datapoint_0 1731959422 110,303
offline_datapoint_19 1731959422 4839,346
offline_datapoint_2 1731959425 241770496,000
offline_datapoint_12 1731959422 15,364
offline_datapoint_1 1731959425 6646206464,000
offline_datapoint_18 1731959425 10111086592,000
offline_datapoint_17 1731959422 0,077
offline_datapoint_23 1731959422 13,531
offline_datapoint_5 1731959422 3,694
offline_datapoint_24 1731959422 7632,376
offline_datapoint_29 1731959425 0,000
offline_datapoint_11 1731959422 9384,814
offline_datapoint_27 1731959422 524,530
offline_datapoint_9 1731959422 0,540
offline_datapoint_28 1731959422 40,576
offline_datapoint_21 1731959422 99,436
offline_datapoint_10 1731959422 0,000
offline_datapoint_3 1731959422 14589,515
offline_datapoint_15 1731959422 0,022
offline_datapoint_22 1731959426 1019630,000
offline_datapoint_16 1731959426 4590,000
offline_datapoint_7 1731959426 430075904,000
offline_datapoint_25 1731959426 380043264,000
offline_datapoint_14 1731959426 9870626816,000
offline_datapoint_20 1731959426 240422912,000
offline_datapoint_6 1731959426 8880,000
offline_datapoint_0 1731959425 0,000
offline_datapoint_19 1731959425 8590,617
offline_datapoint_2 1731959426 240422912,000
offline_datapoint_12 1731959425 0,000
offline_datapoint_1 1731959426 6653566976,000
offline_datapoint_18 1731959426 10139377664,000
offline_datapoint_17 1731959425 0,000
offline_datapoint_23 1731959425 3,332
offline_datapoint_5 1731959425 1,829
offline_datapoint_24 1731959425 4882,974
offline_datapoint_29 1731959426 0,000
offline_datapoint_11 1731959425 7547,200
offline_datapoint_27 1731959425 702,819
offline_datapoint_9 1731959425 0,205
offline_datapoint_28 1731959425 59,469
offline_datapoint_21 1731959425 99,797
offline_datapoint_10 1731959425 11,894
offline_datapoint_3 1731959425 13814,691
offline_datapoint_15 1731959425 0,008
offline_datapoint_22 1731959429 1019630,000
offline_datapoint_16 1731959429 4598,000
offline_datapoint_7 1731959429 430174208,000
offline_datapoint_25 1731959429 380043264,000
offline_datapoint_14 1731959429 9876615168,000
offline_datapoint_20 1731959429 241803264,000
offline_datapoint_6 1731959429 8872,000
offline_datapoint_0 1731959427 26,605
offline_datapoint_19 1731959427 2522,172
