offline_datapoint_22 1731951057 1018169,000
offline_datapoint_16 1731951057 3769,000
offline_datapoint_7 1731951057 398077952,000
offline_datapoint_25 1731951057 369348608,000
offline_datapoint_14 1731951057 9598554112,000
offline_datapoint_20 1731951057 224923648,000
offline_datapoint_6 1731951057 9134,000
offline_datapoint_0 1731951055 90,949
offline_datapoint_19 1731951055 7091,699
offline_datapoint_2 1731951057 224923648,000
offline_datapoint_12 1731951055 11,660
offline_datapoint_1 1731951057 6544838656,000
offline_datapoint_18 1731951057 9715908608,000
offline_datapoint_17 1731951055 0,087
offline_datapoint_23 1731951055 11,982
offline_datapoint_5 1731951055 4,425
offline_datapoint_24 1731951055 8359,990
offline_datapoint_29 1731951057 0,000
offline_datapoint_11 1731951055 11142,766
offline_datapoint_27 1731951055 6566,660
offline_datapoint_9 1731951055 0,340
offline_datapoint_28 1731951055 8,329
offline_datapoint_21 1731951055 99,663
offline_datapoint_10 1731951055 0,000
offline_datapoint_3 1731951055 25518,080
offline_datapoint_15 1731951055 0,014
offline_datapoint_22 1731951060 1018169,000
offline_datapoint_16 1731951060 3778,000
offline_datapoint_7 1731951060 397676544,000
offline_datapoint_25 1731951060 369356800,000
offline_datapoint_14 1731951060 9611362304,000
offline_datapoint_20 1731951060 224985088,000
offline_datapoint_6 1731951060 9120,000
offline_datapoint_0 1731951058 24,060
offline_datapoint_19 1731951058 3778,048
offline_datapoint_2 1731951060 224985088,000
offline_datapoint_12 1731951058 3,007
offline_datapoint_1 1731951060 6556704768,000
offline_datapoint_18 1731951060 9730560000,000
offline_datapoint_17 1731951058 0,000
offline_datapoint_23 1731951058 5,974
offline_datapoint_5 1731951058 3,307
offline_datapoint_24 1731951058 5376,350
offline_datapoint_29 1731951060 0,000
offline_datapoint_11 1731951058 7276,735
offline_datapoint_27 1731951058 11862,789
offline_datapoint_9 1731951058 0,101
offline_datapoint_28 1731951058 20,384
offline_datapoint_21 1731951058 99,857
offline_datapoint_10 1731951058 4,678
offline_datapoint_3 1731951058 43788,590
offline_datapoint_15 1731951058 0,004
offline_datapoint_22 1731951063 1018169,000
offline_datapoint_16 1731951063 3788,000
offline_datapoint_7 1731951063 398082048,000
offline_datapoint_25 1731951063 369467392,000
offline_datapoint_14 1731951063 9620582400,000
offline_datapoint_20 1731951063 226942976,000
offline_datapoint_6 1731951063 9116,000
offline_datapoint_0 1731951061 34,597
offline_datapoint_19 1731951061 3820,692
offline_datapoint_2 1731951063 226942976,000
offline_datapoint_12 1731951061 4,325
offline_datapoint_1 1731951063 6567493632,000
offline_datapoint_18 1731951063 9743233024,000
offline_datapoint_17 1731951061 0,043
offline_datapoint_23 1731951061 5,946
offline_datapoint_5 1731951061 3,033
offline_datapoint_24 1731951061 5733,866
offline_datapoint_29 1731951063 0,000
offline_datapoint_11 1731951061 7605,124
offline_datapoint_27 1731951061 15148,704
offline_datapoint_9 1731951061 0,421
offline_datapoint_28 1731951061 40,253
offline_datapoint_21 1731951061 99,569
offline_datapoint_10 1731951061 1,331
offline_datapoint_3 1731951061 18588,562
offline_datapoint_15 1731951061 0,017
offline_datapoint_22 1731951066 1018169,000
offline_datapoint_16 1731951066 3788,000
offline_datapoint_7 1731951066 398098432,000
offline_datapoint_25 1731951066 369467392,000
offline_datapoint_14 1731951066 9622380544,000
offline_datapoint_20 1731951066 227999744,000
offline_datapoint_6 1731951066 9107,000
offline_datapoint_0 1731951064 29,723
offline_datapoint_19 1731951064 978,864
offline_datapoint_2 1731951066 227999744,000
offline_datapoint_12 1731951064 4,008
offline_datapoint_1 1731951066 6566887424,000
offline_datapoint_18 1731951066 9743044608,000
offline_datapoint_17 1731951064 0,130
offline_datapoint_23 1731951064 5,204
offline_datapoint_5 1731951064 2,957
offline_datapoint_24 1731951064 5447,041
offline_datapoint_29 1731951066 0,000
offline_datapoint_11 1731951064 6553,816
offline_datapoint_27 1731951064 16203,861
offline_datapoint_9 1731951064 0,048
offline_datapoint_28 1731951064 4,676
offline_datapoint_21 1731951064 99,949
offline_datapoint_10 1731951064 1,336
offline_datapoint_3 1731951064 140726,857
offline_datapoint_15 1731951064 0,002
offline_datapoint_22 1731951069 1018169,000
offline_datapoint_16 1731951069 3795,000
offline_datapoint_7 1731951069 398143488,000
offline_datapoint_25 1731951069 369467392,000
offline_datapoint_14 1731951069 9632092160,000
offline_datapoint_20 1731951069 228859904,000
offline_datapoint_6 1731951069 9104,000
offline_datapoint_0 1731951067 29,279
offline_datapoint_19 1731951067 3622,622
offline_datapoint_2 1731951069 228859904,000
offline_datapoint_12 1731951067 3,660
offline_datapoint_1 1731951069 6578032640,000
offline_datapoint_18 1731951069 9755578368,000
offline_datapoint_17 1731951067 0,087
offline_datapoint_23 1731951067 5,512
offline_datapoint_5 1731951067 3,119
offline_datapoint_24 1731951067 4260,107
offline_datapoint_29 1731951069 0,000
offline_datapoint_11 1731951067 5094,228
offline_datapoint_27 1731951067 13222,170
offline_datapoint_9 1731951067 0,082
offline_datapoint_28 1731951067 10,647
offline_datapoint_21 1731951067 99,896
offline_datapoint_10 1731951067 3,993
offline_datapoint_3 1731951067 96880,000
offline_datapoint_15 1731951067 0,003
offline_datapoint_22 1731951072 1018169,000
offline_datapoint_16 1731951072 3787,000
offline_datapoint_7 1731951072 397901824,000
offline_datapoint_25 1731951072 369467392,000
offline_datapoint_14 1731951072 9642074112,000
offline_datapoint_20 1731951072 230342656,000
offline_datapoint_6 1731951072 9096,000
offline_datapoint_0 1731951070 32,043
offline_datapoint_19 1731951070 3701,243
offline_datapoint_2 1731951072 230342656,000
offline_datapoint_12 1731951070 4,005
offline_datapoint_1 1731951072 6587662336,000
offline_datapoint_18 1731951072 9767460864,000
offline_datapoint_17 1731951070 0,217
offline_datapoint_23 1731951070 7,036
offline_datapoint_5 1731951070 3,781
offline_datapoint_24 1731951070 4914,186
offline_datapoint_29 1731951072 0,000
offline_datapoint_11 1731951070 5724,928
offline_datapoint_27 1731951070 17222,180
offline_datapoint_9 1731951070 0,064
offline_datapoint_28 1731951070 10,347
offline_datapoint_21 1731951070 99,929
offline_datapoint_10 1731951070 3,004
offline_datapoint_3 1731951070 66081,032
offline_datapoint_15 1731951070 0,003
offline_datapoint_22 1731951075 1018169,000
offline_datapoint_16 1731951075 3784,000
offline_datapoint_7 1731951075 397926400,000
offline_datapoint_25 1731951075 369618944,000
offline_datapoint_14 1731951075 9648926720,000
offline_datapoint_20 1731951075 231768064,000
offline_datapoint_6 1731951075 9094,000
offline_datapoint_0 1731951073 32,928
offline_datapoint_19 1731951073 2027,897
offline_datapoint_2 1731951075 231768064,000
offline_datapoint_12 1731951073 4,989
offline_datapoint_1 1731951075 6594682880,000
offline_datapoint_18 1731951075 9760251904,000
offline_datapoint_17 1731951073 0,043
offline_datapoint_23 1731951073 5,601
offline_datapoint_5 1731951073 3,248
offline_datapoint_24 1731951073 4277,309
offline_datapoint_29 1731951075 0,000
offline_datapoint_11 1731951073 4907,264
offline_datapoint_27 1731951073 19487,035
offline_datapoint_9 1731951073 0,071
offline_datapoint_28 1731951073 12,972
offline_datapoint_21 1731951073 99,898
offline_datapoint_10 1731951073 4,324
offline_datapoint_3 1731951073 63291,077
offline_datapoint_15 1731951073 0,003
offline_datapoint_22 1731951078 1018169,000
offline_datapoint_16 1731951078 3779,000
offline_datapoint_7 1731951078 397950976,000
offline_datapoint_25 1731951078 368095232,000
offline_datapoint_14 1731951078 9647095808,000
offline_datapoint_20 1731951078 232681472,000
offline_datapoint_6 1731951078 9094,000
offline_datapoint_0 1731951076 35,351
offline_datapoint_19 1731951076 772,056
offline_datapoint_2 1731951078 232681472,000
offline_datapoint_12 1731951076 5,003
offline_datapoint_1 1731951078 6595567616,000
offline_datapoint_18 1731951078 9762246656,000
offline_datapoint_17 1731951076 0,130
offline_datapoint_23 1731951076 5,586
offline_datapoint_5 1731951076 3,127
offline_datapoint_24 1731951076 4363,535
offline_datapoint_29 1731951078 0,000
offline_datapoint_11 1731951076 5187,618
offline_datapoint_27 1731951076 16044,763
offline_datapoint_9 1731951076 0,076
offline_datapoint_28 1731951076 13,340
offline_datapoint_21 1731951076 99,892
offline_datapoint_10 1731951076 2,335
offline_datapoint_3 1731951076 64460,800
offline_datapoint_15 1731951076 0,003
offline_datapoint_22 1731951081 1018169,000
offline_datapoint_16 1731951081 3774,000
offline_datapoint_7 1731951081 397979648,000
offline_datapoint_25 1731951081 368095232,000
offline_datapoint_14 1731951081 9649225728,000
offline_datapoint_20 1731951081 233734144,000
offline_datapoint_6 1731951081 9094,000
offline_datapoint_0 1731951079 32,080
offline_datapoint_19 1731951079 1492,064
offline_datapoint_2 1731951081 233734144,000
offline_datapoint_12 1731951079 4,010
offline_datapoint_1 1731951081 6597169152,000
offline_datapoint_18 1731951081 9764417536,000
offline_datapoint_17 1731951079 0,087
offline_datapoint_23 1731951079 6,576
offline_datapoint_5 1731951079 3,351
offline_datapoint_24 1731951079 5140,187
offline_datapoint_29 1731951081 0,000
offline_datapoint_11 1731951079 6610,865
offline_datapoint_27 1731951079 19502,436
offline_datapoint_9 1731951079 0,059
offline_datapoint_28 1731951079 14,035
offline_datapoint_21 1731951079 99,942
offline_datapoint_10 1731951079 3,676
offline_datapoint_3 1731951079 66243,048
offline_datapoint_15 1731951079 0,002
offline_datapoint_22 1731951084 1018169,000
offline_datapoint_16 1731951084 3769,000
offline_datapoint_7 1731951084 397991936,000
offline_datapoint_25 1731951084 368205824,000
offline_datapoint_14 1731951084 9650864128,000
offline_datapoint_20 1731951084 233369600,000
offline_datapoint_6 1731951084 9094,000
offline_datapoint_0 1731951082 34,618
offline_datapoint_19 1731951082 512,607
offline_datapoint_2 1731951084 233369600,000
offline_datapoint_12 1731951082 4,327
offline_datapoint_1 1731951084 6598299648,000
offline_datapoint_18 1731951084 9766133760,000
offline_datapoint_17 1731951082 0,087
offline_datapoint_23 1731951082 4,278
offline_datapoint_5 1731951082 2,383
offline_datapoint_24 1731951082 3724,723
offline_datapoint_29 1731951084 0,000
offline_datapoint_11 1731951082 3921,777
offline_datapoint_27 1731951082 15510,025
offline_datapoint_9 1731951082 0,096
offline_datapoint_28 1731951082 19,306
offline_datapoint_21 1731951082 99,830
offline_datapoint_10 1731951082 5,659
offline_datapoint_3 1731951082 68378,483
offline_datapoint_15 1731951082 0,004
offline_datapoint_22 1731951087 1018169,000
offline_datapoint_16 1731951087 3774,000
offline_datapoint_7 1731951087 397996032,000
offline_datapoint_25 1731951087 368205824,000
offline_datapoint_14 1731951087 9652740096,000
offline_datapoint_20 1731951087 234242048,000
offline_datapoint_6 1731951087 9092,000
offline_datapoint_0 1731951085 35,034
offline_datapoint_19 1731951085 603,928
offline_datapoint_2 1731951087 234237952,000
offline_datapoint_12 1731951085 4,671
offline_datapoint_1 1731951087 6599643136,000
offline_datapoint_18 1731951087 9766391808,000
offline_datapoint_17 1731951085 0,130
offline_datapoint_23 1731951085 5,575
offline_datapoint_5 1731951085 3,520
offline_datapoint_24 1731951085 4243,842
offline_datapoint_29 1731951087 0,000
offline_datapoint_11 1731951085 4787,711
offline_datapoint_27 1731951085 16891,287
offline_datapoint_9 1731951085 0,049
offline_datapoint_28 1731951085 7,007
offline_datapoint_21 1731951085 99,972
offline_datapoint_10 1731951085 3,670
offline_datapoint_3 1731951085 100839,619
offline_datapoint_15 1731951085 0,002
offline_datapoint_22 1731951090 1018169,000
offline_datapoint_16 1731951090 3775,000
offline_datapoint_7 1731951090 398000128,000
offline_datapoint_25 1731951090 368349184,000
offline_datapoint_14 1731951090 9654812672,000
offline_datapoint_20 1731951090 235384832,000
offline_datapoint_6 1731951090 9088,000
offline_datapoint_0 1731951088 36,295
offline_datapoint_19 1731951088 489,816
offline_datapoint_2 1731951090 235384832,000
offline_datapoint_12 1731951088 4,662
offline_datapoint_1 1731951090 6601052160,000
offline_datapoint_18 1731951090 9767301120,000
offline_datapoint_17 1731951088 0,043
offline_datapoint_23 1731951088 4,529
offline_datapoint_5 1731951088 2,688
offline_datapoint_24 1731951088 3582,217
offline_datapoint_29 1731951090 0,000
offline_datapoint_11 1731951088 3976,800
offline_datapoint_27 1731951088 16851,535
offline_datapoint_9 1731951088 0,074
offline_datapoint_28 1731951088 10,655
offline_datapoint_21 1731951088 99,896
offline_datapoint_10 1731951088 3,996
offline_datapoint_3 1731951088 90752,000
offline_datapoint_15 1731951088 0,003
offline_datapoint_22 1731951093 1018169,000
offline_datapoint_16 1731951093 3780,000
offline_datapoint_7 1731951093 398004224,000
offline_datapoint_25 1731951093 368500736,000
offline_datapoint_14 1731951093 9656733696,000
offline_datapoint_20 1731951093 235814912,000
offline_datapoint_6 1731951093 9086,000
offline_datapoint_0 1731951091 42,634
offline_datapoint_19 1731951091 691,803
offline_datapoint_2 1731951093 235814912,000
offline_datapoint_12 1731951091 5,329
offline_datapoint_1 1731951093 6602801152,000
offline_datapoint_18 1731951093 9769152512,000
offline_datapoint_17 1731951091 0,130
offline_datapoint_23 1731951091 6,171
offline_datapoint_5 1731951091 3,078
offline_datapoint_24 1731951091 4441,598
offline_datapoint_29 1731951093 0,000
offline_datapoint_11 1731951091 4624,791
offline_datapoint_27 1731951091 20081,952
offline_datapoint_9 1731951091 0,071
offline_datapoint_28 1731951091 9,326
offline_datapoint_21 1731951091 99,896
offline_datapoint_10 1731951091 2,332
offline_datapoint_3 1731951091 84681,143
offline_datapoint_15 1731951091 0,003
offline_datapoint_22 1731951096 1023412,000
offline_datapoint_16 1731951096 3780,000
offline_datapoint_7 1731951096 398008320,000
offline_datapoint_25 1731951096 368500736,000
offline_datapoint_14 1731951096 9658273792,000
offline_datapoint_20 1731951096 234168320,000
offline_datapoint_6 1731951096 9087,000
offline_datapoint_0 1731951094 45,868
offline_datapoint_19 1731951094 1191,234
offline_datapoint_2 1731951096 234168320,000
offline_datapoint_12 1731951094 6,315
offline_datapoint_1 1731951096 6603190272,000
offline_datapoint_18 1731951096 9770307584,000
offline_datapoint_17 1731951094 0,043
offline_datapoint_23 1731951094 6,281
offline_datapoint_5 1731951094 3,420
offline_datapoint_24 1731951094 4567,172
offline_datapoint_29 1731951096 0,000
offline_datapoint_11 1731951094 4459,149
offline_datapoint_27 1731951094 25848,509
offline_datapoint_9 1731951094 0,088
offline_datapoint_28 1731951094 12,963
offline_datapoint_21 1731951094 99,933
offline_datapoint_10 1731951094 5,983
offline_datapoint_3 1731951094 84965,744
offline_datapoint_15 1731951094 0,004
offline_datapoint_22 1731951099 1023412,000
offline_datapoint_16 1731951099 3788,000
offline_datapoint_7 1731951099 398008320,000
offline_datapoint_25 1731951099 368558080,000
offline_datapoint_14 1731951099 9651716096,000
offline_datapoint_20 1731951099 234250240,000
offline_datapoint_6 1731951099 9084,000
offline_datapoint_0 1731951097 75,805
offline_datapoint_19 1731951097 1092,517
offline_datapoint_2 1731951099 234250240,000
offline_datapoint_12 1731951097 10,639
offline_datapoint_1 1731951099 6605287424,000
offline_datapoint_18 1731951099 9771679744,000
offline_datapoint_17 1731951097 0,087
offline_datapoint_23 1731951097 8,825
offline_datapoint_5 1731951097 4,156
offline_datapoint_24 1731951097 5393,762
offline_datapoint_29 1731951099 0,000
offline_datapoint_11 1731951097 4508,710
offline_datapoint_27 1731951097 44126,243
offline_datapoint_9 1731951097 0,081
offline_datapoint_28 1731951097 13,299
offline_datapoint_21 1731951097 99,879
offline_datapoint_10 1731951097 5,320
offline_datapoint_3 1731951097 136012,800
offline_datapoint_15 1731951097 0,003
offline_datapoint_22 1731951102 1023412,000
offline_datapoint_16 1731951102 3787,000
offline_datapoint_7 1731951102 398032896,000
offline_datapoint_25 1731951102 368558080,000
offline_datapoint_14 1731951102 9653731328,000
offline_datapoint_20 1731951102 234635264,000
offline_datapoint_6 1731951102 9081,000
offline_datapoint_0 1731951100 53,715
offline_datapoint_19 1731951100 925,161
offline_datapoint_2 1731951102 234635264,000
offline_datapoint_12 1731951100 7,006
offline_datapoint_1 1731951102 6608023552,000
offline_datapoint_18 1731951102 9774444544,000
offline_datapoint_17 1731951100 0,043
offline_datapoint_23 1731951100 7,562
offline_datapoint_5 1731951100 3,692
offline_datapoint_24 1731951100 4961,775
offline_datapoint_29 1731951102 0,000
offline_datapoint_11 1731951100 4972,117
offline_datapoint_27 1731951100 30014,200
offline_datapoint_9 1731951100 0,073
offline_datapoint_28 1731951100 13,679
offline_datapoint_21 1731951100 99,932
offline_datapoint_10 1731951100 3,336
offline_datapoint_3 1731951100 94295,415
offline_datapoint_15 1731951100 0,003
offline_datapoint_22 1731951105 1023412,000
offline_datapoint_16 1731951105 3789,000
offline_datapoint_7 1731951105 398061568,000
offline_datapoint_25 1731951105 368627712,000
offline_datapoint_14 1731951105 9660399616,000
offline_datapoint_20 1731951105 234278912,000
offline_datapoint_6 1731951105 9075,000
offline_datapoint_0 1731951103 50,516
offline_datapoint_19 1731951103 1339,339
offline_datapoint_2 1731951105 234278912,000
offline_datapoint_12 1731951103 6,314
offline_datapoint_1 1731951105 6615252992,000
offline_datapoint_18 1731951105 9781637120,000
offline_datapoint_17 1731951103 0,043
offline_datapoint_23 1731951103 6,721
offline_datapoint_5 1731951103 3,634
offline_datapoint_24 1731951103 4274,584
offline_datapoint_29 1731951105 0,000
offline_datapoint_11 1731951103 4591,638
offline_datapoint_27 1731951103 24024,345
offline_datapoint_9 1731951103 0,055
offline_datapoint_28 1731951103 7,976
offline_datapoint_21 1731951103 99,895
offline_datapoint_10 1731951103 1,662
offline_datapoint_3 1731951103 147968,000
offline_datapoint_15 1731951103 0,002
offline_datapoint_22 1731951108 1023412,000
offline_datapoint_16 1731951108 3791,000
offline_datapoint_7 1731951108 398090240,000
offline_datapoint_25 1731951108 368644096,000
offline_datapoint_14 1731951108 9659809792,000
offline_datapoint_20 1731951108 236048384,000
offline_datapoint_6 1731951108 9071,000
offline_datapoint_0 1731951106 45,501
offline_datapoint_19 1731951106 891,960
offline_datapoint_2 1731951108 236048384,000
offline_datapoint_12 1731951106 5,688
offline_datapoint_1 1731951108 6615781376,000
offline_datapoint_18 1731951108 9781194752,000
offline_datapoint_17 1731951106 0,087
offline_datapoint_23 1731951106 6,278
offline_datapoint_5 1731951106 3,137
offline_datapoint_24 1731951106 5044,962
offline_datapoint_29 1731951108 0,000
offline_datapoint_11 1731951106 5400,943
offline_datapoint_27 1731951106 20190,219
offline_datapoint_9 1731951106 0,108
offline_datapoint_28 1731951106 25,427
offline_datapoint_21 1731951106 99,847
offline_datapoint_10 1731951106 2,342
offline_datapoint_3 1731951106 45190,737
offline_datapoint_15 1731951106 0,004
offline_datapoint_22 1731951111 1023412,000
offline_datapoint_16 1731951111 3792,000
offline_datapoint_7 1731951111 398041088,000
offline_datapoint_25 1731951111 368648192,000
offline_datapoint_14 1731951111 9657974784,000
offline_datapoint_20 1731951111 235126784,000
offline_datapoint_6 1731951111 9078,000
offline_datapoint_0 1731951109 37,268
offline_datapoint_19 1731951109 488,150
offline_datapoint_2 1731951111 235126784,000
offline_datapoint_12 1731951109 4,659
offline_datapoint_1 1731951111 6613200896,000
offline_datapoint_18 1731951111 9778319360,000
offline_datapoint_17 1731951109 0,087
offline_datapoint_23 1731951109 4,585
offline_datapoint_5 1731951109 2,600
offline_datapoint_24 1731951109 3848,967
offline_datapoint_29 1731951111 0,000
offline_datapoint_11 1731951109 4495,841
offline_datapoint_27 1731951109 18269,866
offline_datapoint_9 1731951109 0,128
offline_datapoint_28 1731951109 20,964
offline_datapoint_21 1731951109 99,839
offline_datapoint_10 1731951109 8,319
offline_datapoint_3 1731951109 62155,175
offline_datapoint_15 1731951109 0,005
offline_datapoint_22 1731951114 1023412,000
offline_datapoint_16 1731951114 3792,000
offline_datapoint_7 1731951114 398082048,000
offline_datapoint_25 1731951114 368648192,000
offline_datapoint_14 1731951114 9658769408,000
offline_datapoint_20 1731951114 236003328,000
offline_datapoint_6 1731951114 9075,000
offline_datapoint_0 1731951112 29,316
offline_datapoint_19 1731951112 603,973
offline_datapoint_2 1731951114 236003328,000
offline_datapoint_12 1731951112 3,664
offline_datapoint_1 1731951114 6614429696,000
offline_datapoint_18 1731951114 9779736576,000
offline_datapoint_17 1731951112 0,087
offline_datapoint_23 1731951112 5,939
offline_datapoint_5 1731951112 2,645
offline_datapoint_24 1731951112 3728,442
offline_datapoint_29 1731951114 0,000
offline_datapoint_11 1731951112 4379,387
offline_datapoint_27 1731951112 16469,173
offline_datapoint_9 1731951112 0,101
offline_datapoint_28 1731951112 18,656
offline_datapoint_21 1731951112 99,864
offline_datapoint_10 1731951112 3,331
offline_datapoint_3 1731951112 64420,571
offline_datapoint_15 1731951112 0,004
offline_datapoint_22 1731951117 1023412,000
offline_datapoint_16 1731951117 3784,000
offline_datapoint_7 1731951117 398094336,000
offline_datapoint_25 1731951117 368648192,000
offline_datapoint_14 1731951117 9661091840,000
offline_datapoint_20 1731951117 236879872,000
offline_datapoint_6 1731951117 9075,000
offline_datapoint_0 1731951115 75,446
offline_datapoint_19 1731951115 990,816
offline_datapoint_2 1731951117 236879872,000
offline_datapoint_12 1731951115 10,015
offline_datapoint_1 1731951117 6615216128,000
offline_datapoint_18 1731951117 9780637696,000
offline_datapoint_17 1731951115 0,043
offline_datapoint_23 1731951115 8,440
offline_datapoint_5 1731951115 4,261
offline_datapoint_24 1731951115 5589,362
offline_datapoint_29 1731951117 0,000
offline_datapoint_11 1731951115 4710,047
offline_datapoint_27 1731951115 38121,367
offline_datapoint_9 1731951115 0,080
offline_datapoint_28 1731951115 18,695
offline_datapoint_21 1731951115 99,948
offline_datapoint_10 1731951115 5,675
offline_datapoint_3 1731951115 72640,000
offline_datapoint_15 1731951115 0,003
offline_datapoint_22 1731951120 1023412,000
offline_datapoint_16 1731951120 3785,000
offline_datapoint_7 1731951120 398098432,000
offline_datapoint_25 1731951120 368648192,000
offline_datapoint_14 1731951120 9661218816,000
offline_datapoint_20 1731951120 238350336,000
offline_datapoint_6 1731951120 9073,000
offline_datapoint_0 1731951118 59,414
offline_datapoint_19 1731951118 744,677
offline_datapoint_2 1731951120 238350336,000
offline_datapoint_12 1731951118 8,011
offline_datapoint_1 1731951120 6615318528,000
offline_datapoint_18 1731951120 9780719616,000
offline_datapoint_17 1731951118 0,261
offline_datapoint_23 1731951118 7,051
offline_datapoint_5 1731951118 4,085
offline_datapoint_24 1731951118 4395,296
offline_datapoint_29 1731951120 0,000
offline_datapoint_11 1731951118 4149,963
offline_datapoint_27 1731951118 29868,187
offline_datapoint_9 1731951118 0,057
offline_datapoint_28 1731951118 5,674
offline_datapoint_21 1731951118 99,917
offline_datapoint_10 1731951118 2,003
offline_datapoint_3 1731951118 202631,529
offline_datapoint_15 1731951118 0,002
offline_datapoint_22 1731951123 1023412,000
offline_datapoint_16 1731951123 3787,000
offline_datapoint_7 1731951123 398102528,000
offline_datapoint_25 1731951123 368648192,000
offline_datapoint_14 1731951123 9659817984,000
offline_datapoint_20 1731951123 237842432,000
offline_datapoint_6 1731951123 9073,000
offline_datapoint_0 1731951121 50,649
offline_datapoint_19 1731951121 562,142
offline_datapoint_2 1731951123 237842432,000
offline_datapoint_12 1731951121 6,331
offline_datapoint_1 1731951123 6614151168,000
offline_datapoint_18 1731951123 9779818496,000
offline_datapoint_17 1731951121 0,174
offline_datapoint_23 1731951121 6,438
offline_datapoint_5 1731951121 3,428
offline_datapoint_24 1731951121 4618,429
offline_datapoint_29 1731951123 0,000
offline_datapoint_11 1731951121 4508,467
offline_datapoint_27 1731951121 25163,441
offline_datapoint_9 1731951121 0,045
offline_datapoint_28 1731951121 4,332
offline_datapoint_21 1731951121 99,954
offline_datapoint_10 1731951121 0,000
offline_datapoint_3 1731951121 207950,769
offline_datapoint_15 1731951121 0,002
offline_datapoint_22 1731951126 1023412,000
offline_datapoint_16 1731951126 3784,000
offline_datapoint_7 1731951126 398106624,000
offline_datapoint_25 1731951126 368648192,000
offline_datapoint_14 1731951126 9658286080,000
offline_datapoint_20 1731951126 238120960,000
offline_datapoint_6 1731951126 9073,000
offline_datapoint_0 1731951124 58,493
offline_datapoint_19 1731951124 720,523
offline_datapoint_2 1731951126 238120960,000
offline_datapoint_12 1731951124 7,312
offline_datapoint_1 1731951126 6613573632,000
offline_datapoint_18 1731951126 9779552256,000
offline_datapoint_17 1731951124 0,087
offline_datapoint_23 1731951124 6,044
offline_datapoint_5 1731951124 3,246
offline_datapoint_24 1731951124 4659,468
offline_datapoint_29 1731951126 0,000
offline_datapoint_11 1731951124 4447,432
offline_datapoint_27 1731951124 26349,922
offline_datapoint_9 1731951124 0,054
offline_datapoint_28 1731951124 8,973
offline_datapoint_21 1731951124 99,905
offline_datapoint_10 1731951124 2,326
offline_datapoint_3 1731951124 150660,741
offline_datapoint_15 1731951124 0,002
offline_datapoint_22 1731951129 1023412,000
offline_datapoint_16 1731951129 3785,000
offline_datapoint_7 1731951129 398123008,000
offline_datapoint_25 1731951129 368656384,000
offline_datapoint_14 1731951129 9659375616,000
offline_datapoint_20 1731951129 237576192,000
offline_datapoint_6 1731951129 9073,000
offline_datapoint_0 1731951127 64,353
offline_datapoint_19 1731951127 1222,043
offline_datapoint_2 1731951129 237576192,000
offline_datapoint_12 1731951127 8,336
offline_datapoint_1 1731951129 6614175744,000
offline_datapoint_18 1731951129 9780273152,000
offline_datapoint_17 1731951127 0,087
offline_datapoint_23 1731951127 8,113
offline_datapoint_5 1731951127 4,471
offline_datapoint_24 1731951127 5310,637
offline_datapoint_29 1731951129 0,000
offline_datapoint_11 1731951127 4973,534
offline_datapoint_27 1731951127 36806,349
offline_datapoint_9 1731951127 0,068
offline_datapoint_28 1731951127 6,002
offline_datapoint_21 1731951127 99,926
offline_datapoint_10 1731951127 2,334
offline_datapoint_3 1731951127 257137,778
