1731965455	0	1731965456
1731965456	1	1731965459
1731965459	2	1731965462
1731965462	3	1731965464
1731965464	4	1731965468
1731965468	5	1731965471
1731965471	6	1731965474
1731965474	7	1731965477
1731965477	8	1731965480
1731965480	9	1731965483
1731965483	10	1731965486
1731965486	11	1731965489
1731965489	12	1731965492
1731965492	13	1731965495
1731965495	14	1731965498
1731965498	15	1731965501
1731965501	16	1731965504
1731965504	17	1731965507
1731965507	18	1731965510
1731965510	19	1731965513
1731965513	20	1731969233
1731969233	19	1731969234
1731969234	18	1731969235
1731969235	17	1731969236
1731969236	16	1731969238
1731969238	15	1731969239
1731969239	14	1731969240
1731969240	13	1731969241
1731969241	12	1731969243
1731969243	11	1731969244
1731969244	10	1731969247
1731969247	8	1731969248
1731969248	7	1731969249
1731969249	6	1731969253
1731969253	4	1731969254
1731969254	3	1731969265
1731969265	2	1731969266
1731969266	1	1731969272
