192 1731928187 0,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928188 0,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928189 0,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928190 0,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928191 0,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928192 0,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928193 0,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928194 0,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928195 0,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928196 0,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928197 1,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928198 1,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928199 1,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928200 1,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928201 1,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928202 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928203 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928204 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928205 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928206 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928207 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928208 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928209 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928210 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928211 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928212 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928213 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928214 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928215 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928216 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928217 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928218 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928219 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928220 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928221 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928222 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928223 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928224 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928225 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928226 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928227 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928228 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928229 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928230 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928231 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928232 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928233 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928234 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928235 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928236 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928237 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928238 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928239 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928240 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928241 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928242 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928243 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928244 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928245 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928246 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928247 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928248 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928249 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928250 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928251 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928252 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928253 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928254 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928255 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928256 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928257 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928258 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928259 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928260 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928261 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928262 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928263 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928264 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928265 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928266 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928267 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928268 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928269 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928270 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928271 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928272 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928273 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928274 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928275 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928276 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928277 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928278 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928279 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928280 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928281 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928282 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928283 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928284 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928285 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928286 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928287 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928288 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928289 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928290 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928291 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928292 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928293 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928294 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928295 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928296 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928297 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928298 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928299 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928300 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928301 2,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928302 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928303 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928304 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928305 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928306 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928307 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928308 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928309 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928310 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928311 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928312 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928313 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928314 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928315 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928316 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928317 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928318 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928319 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928320 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928321 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928322 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928323 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928324 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928325 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928326 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928327 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928328 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928329 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928330 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928331 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928332 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928333 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928334 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928335 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928336 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928337 3,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928338 3,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928339 3,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928340 3,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928341 3,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928342 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928343 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928344 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928345 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928346 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928347 1,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928348 1,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928349 1,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928350 1,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928351 1,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928352 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928353 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928354 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928355 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928356 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928357 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928358 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928359 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928360 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928361 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928362 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928363 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928364 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928365 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928366 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928367 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928368 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928369 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928370 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928371 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928372 3,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928373 3,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928374 3,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928375 3,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928376 3,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928377 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928378 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928379 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928380 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928381 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928382 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928383 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928384 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928385 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928386 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928387 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928388 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928389 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928390 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928391 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928392 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928393 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928394 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928395 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928396 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928397 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928398 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928399 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928400 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928401 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928402 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928403 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928404 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928405 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928406 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928407 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928408 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928409 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928410 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928411 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928412 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928413 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928414 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928415 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928416 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928417 2,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928418 2,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928419 2,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928420 2,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928421 2,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928422 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928423 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928424 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928425 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928426 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928427 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928428 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928429 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928430 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928431 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928432 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928433 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928434 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928435 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928436 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928437 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928438 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928439 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928440 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928441 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928442 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928443 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928444 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928445 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928446 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928447 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928448 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928449 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928450 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928451 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928452 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928453 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928454 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928455 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928456 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928457 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928458 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928459 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928460 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928461 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928462 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928463 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928464 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928465 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928466 2,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928467 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928468 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928469 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928470 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928471 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928472 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928473 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928474 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928475 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928476 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928477 2,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928478 2,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928479 2,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928480 2,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928481 2,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928482 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928483 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928484 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928485 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928486 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928487 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928488 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928489 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928490 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928491 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928492 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928493 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928494 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928495 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928496 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928497 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928498 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928499 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928500 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928501 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928502 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928503 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928504 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928505 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928506 1,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928507 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928508 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928509 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928510 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928511 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928512 3,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928513 3,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928514 3,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928515 3,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928516 3,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928517 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928518 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928519 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928520 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928521 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928522 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928523 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928524 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928525 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928526 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928527 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928528 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928529 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928530 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928531 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928532 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928533 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928534 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928535 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928536 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928537 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928538 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928539 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928540 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928541 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928542 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928543 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928544 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928545 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928546 1,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928547 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928548 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928549 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928550 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928551 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928552 3,600000 -1,000000 -101,000000 0,000000 0,000000
