90 1731860268 0,000523 0,200000 0,000523 0,000523 0,000000
90 1731860269 0,000523 0,200000 0,000523 0,000523 0,000000
90 1731860270 0,000523 0,200000 0,000523 0,000523 0,000000
90 1731860271 0,000523 0,200000 0,000523 0,000523 0,000000
90 1731860272 0,000523 0,200000 0,000523 0,000523 0,000000
90 1731860283 0,000514 0,200000 0,000514 0,000514 0,000000
109 1731860283 14,966091 0,200000 14,966091 14,966091 44,796775
90 1731860284 0,000514 0,200000 0,000514 0,000514 0,000000
109 1731860284 14,966091 0,200000 14,966091 14,966091 44,796775
109 1731860285 14,966091 0,200000 14,966091 14,966091 44,796775
90 1731860285 0,000514 0,200000 0,000514 0,000514 0,000000
90 1731860286 0,000514 0,200000 0,000514 0,000514 0,000000
109 1731860286 14,966091 0,200000 14,966091 14,966091 44,796775
90 1731860287 0,000514 0,200000 0,000514 0,000514 0,000000
109 1731860287 14,966091 0,200000 14,966091 14,966091 44,796775
112 1731860288 1,240192 0,200000 1,240192 1,240192 0,307615
112 1731860289 1,240192 0,200000 1,240192 1,240192 0,307615
112 1731860290 1,240192 0,200000 1,240192 1,240192 0,307615
112 1731860291 1,240192 0,200000 1,240192 1,240192 0,307615
112 1731860292 1,240192 0,200000 1,240192 1,240192 0,307615
115 1731860293 1,796340 0,200000 1,796340 1,796340 0,645368
115 1731860294 1,796340 0,200000 1,796340 1,796340 0,645368
115 1731860295 1,796340 0,200000 1,796340 1,796340 0,645368
115 1731860296 1,796340 0,200000 1,796340 1,796340 0,645368
115 1731860297 1,796340 0,200000 1,796340 1,796340 0,645368
90 1731860298 0,000485 0,200000 0,000485 0,000485 0,000000
109 1731860298 16,137848 0,200000 16,137848 16,137848 52,086030
90 1731860299 0,000485 0,200000 0,000485 0,000485 0,000000
109 1731860299 16,137848 0,200000 16,137848 16,137848 52,086030
109 1731860300 16,137848 0,200000 16,137848 16,137848 52,086030
90 1731860300 0,000485 0,200000 0,000485 0,000485 0,000000
90 1731860301 0,000485 0,200000 0,000485 0,000485 0,000000
109 1731860301 16,137848 0,200000 16,137848 16,137848 52,086030
90 1731860302 0,000485 0,200000 0,000485 0,000485 0,000000
109 1731860302 16,137848 0,200000 16,137848 16,137848 52,086030
121 1731860303 1,221160 0,200000 1,221160 1,221160 0,298246
118 1731860303 3,500168 0,200000 3,500168 3,500168 2,450235
112 1731860303 0,640412 0,200000 0,640412 0,640412 0,082026
121 1731860304 1,221160 0,200000 1,221160 1,221160 0,298246
118 1731860304 3,500168 0,200000 3,500168 3,500168 2,450235
112 1731860304 0,640412 0,200000 0,640412 0,640412 0,082026
112 1731860305 0,640412 0,200000 0,640412 0,640412 0,082026
121 1731860305 1,221160 0,200000 1,221160 1,221160 0,298246
118 1731860305 3,500168 0,200000 3,500168 3,500168 2,450235
121 1731860306 1,221160 0,200000 1,221160 1,221160 0,298246
118 1731860306 3,500168 0,200000 3,500168 3,500168 2,450235
112 1731860306 0,640412 0,200000 0,640412 0,640412 0,082026
121 1731860307 1,221160 0,200000 1,221160 1,221160 0,298246
118 1731860307 3,500168 0,200000 3,500168 3,500168 2,450235
112 1731860307 0,640412 0,200000 0,640412 0,640412 0,082026
115 1731860308 1,507775 0,200000 1,507775 1,507775 0,454677
115 1731860309 1,507775 0,200000 1,507775 1,507775 0,454677
115 1731860310 1,507775 0,200000 1,507775 1,507775 0,454677
115 1731860311 1,507775 0,200000 1,507775 1,507775 0,454677
115 1731860312 1,507775 0,200000 1,507775 1,507775 0,454677
90 1731860313 0,000397 0,200000 0,000397 0,000397 0,000000
126 1731860313 3,430882 0,200000 3,430882 3,430882 2,354190
129 1731860313 1,785432 0,200000 1,785432 1,785432 0,637554
109 1731860313 13,432370 0,200000 13,432370 13,432370 36,085712
90 1731860314 0,000397 0,200000 0,000397 0,000397 0,000000
126 1731860314 3,430882 0,200000 3,430882 3,430882 2,354190
129 1731860314 1,785432 0,200000 1,785432 1,785432 0,637554
109 1731860314 13,432370 0,200000 13,432370 13,432370 36,085712
109 1731860315 13,432370 0,200000 13,432370 13,432370 36,085712
129 1731860315 1,785432 0,200000 1,785432 1,785432 0,637554
90 1731860315 0,000397 0,200000 0,000397 0,000397 0,000000
126 1731860315 3,430882 0,200000 3,430882 3,430882 2,354190
90 1731860316 0,000397 0,200000 0,000397 0,000397 0,000000
126 1731860316 3,430882 0,200000 3,430882 3,430882 2,354190
129 1731860316 1,785432 0,200000 1,785432 1,785432 0,637554
109 1731860316 13,432370 0,200000 13,432370 13,432370 36,085712
90 1731860317 0,000397 0,200000 0,000397 0,000397 0,000000
126 1731860317 3,430882 0,200000 3,430882 3,430882 2,354190
