213 1731928188 0,000000 0,000000 -101,000000 0,000000 0,000000
213 1731928189 0,000000 0,000000 -101,000000 0,000000 0,000000
213 1731928190 0,000000 0,000000 -101,000000 0,000000 0,000000
213 1731928191 0,000000 0,000000 -101,000000 0,000000 0,000000
213 1731928192 2,000000 0,200000 0,400000 0,400000 -20,200000
213 1731928193 2,000000 0,200000 0,800000 0,800000 -20,200000
213 1731928194 2,000000 0,200000 1,200000 1,200000 -20,200000
213 1731928195 2,000000 0,200000 1,600000 1,600000 -20,200000
213 1731928196 2,000000 0,200000 2,000000 2,000000 -20,200000
213 1731928197 1,000000 0,400000 2,400000 2,400000 -20,200000
213 1731928198 1,000000 0,400000 2,800000 2,800000 -20,200000
213 1731928199 1,000000 0,400000 3,200000 3,200000 -20,200000
213 1731928200 1,000000 0,400000 3,600000 3,600000 -20,200000
213 1731928201 1,000000 0,400000 4,000000 4,000000 -20,200000
213 1731928202 0,666667 0,600000 4,400000 4,400000 -20,200000
213 1731928203 0,666667 0,600000 4,800000 4,800000 -20,200000
213 1731928204 0,666667 0,600000 5,200000 5,200000 -20,200000
213 1731928205 0,666667 0,600000 5,600000 5,600000 -20,200000
213 1731928206 0,666667 0,600000 6,000000 6,000000 -20,200000
213 1731928207 0,500000 0,800000 6,400000 6,400000 -20,200000
213 1731928208 0,500000 0,800000 6,800000 6,800000 -20,200000
213 1731928209 0,500000 0,800000 7,200000 7,200000 -20,200000
213 1731928210 0,500000 0,800000 7,600000 7,600000 -20,200000
213 1731928211 0,500000 0,800000 8,000000 8,000000 -20,200000
213 1731928212 0,000000 0,800000 8,000000 8,000000 -20,200000
213 1731928213 0,000000 0,800000 8,000000 8,000000 -20,200000
213 1731928214 0,000000 0,800000 8,000000 8,000000 -20,200000
213 1731928215 0,000000 0,800000 8,000000 8,000000 -20,200000
213 1731928216 0,000000 0,800000 8,000000 8,000000 -20,200000
213 1731928217 0,400000 1,000000 8,400000 8,400000 -20,200000
213 1731928218 0,400000 1,000000 8,800000 8,800000 -20,200000
213 1731928219 0,400000 1,000000 9,200000 9,200000 -20,200000
213 1731928220 0,400000 1,000000 9,600000 9,600000 -20,200000
213 1731928221 0,400000 1,000000 10,000000 10,000000 -20,200000
213 1731928222 0,333333 1,200000 10,400000 10,400000 -20,200000
213 1731928223 0,333333 1,200000 10,800000 10,800000 -20,200000
213 1731928224 0,333333 1,200000 11,200000 11,200000 -20,200000
213 1731928225 0,333333 1,200000 11,600000 11,600000 -20,200000
213 1731928226 0,333333 1,200000 12,000000 12,000000 -20,200000
213 1731928227 0,285714 1,400000 12,400000 12,400000 -20,200000
213 1731928228 0,285714 1,400000 12,800000 12,800000 -20,200000
213 1731928229 0,285714 1,400000 13,200000 13,200000 -20,200000
213 1731928230 0,285714 1,400000 13,600000 13,600000 -20,200000
213 1731928231 0,285714 1,400000 14,000000 14,000000 -20,200000
213 1731928232 0,222222 1,800000 14,400000 14,400000 -20,200000
213 1731928233 0,222222 1,800000 14,800000 14,800000 -20,200000
213 1731928234 0,222222 1,800000 15,200000 15,200000 -20,200000
213 1731928235 0,222222 1,800000 15,600000 15,600000 -20,200000
213 1731928236 0,222222 1,800000 16,000000 16,000000 -20,200000
213 1731928237 0,166667 2,400000 16,400000 16,400000 -20,200000
213 1731928238 0,166667 2,400000 16,800000 16,800000 -20,200000
213 1731928239 0,166667 2,400000 17,200000 17,200000 -20,200000
213 1731928240 0,166667 2,400000 17,600000 17,600000 -20,200000
213 1731928241 0,166667 2,400000 18,000000 18,000000 -20,200000
213 1731928242 0,000000 2,400000 18,000000 18,000000 -20,200000
213 1731928243 0,000000 2,400000 18,000000 18,000000 -20,200000
213 1731928244 0,000000 2,400000 18,000000 18,000000 -20,200000
213 1731928245 0,000000 2,400000 18,000000 18,000000 -20,200000
213 1731928246 0,000000 2,400000 18,000000 18,000000 -20,200000
213 1731928247 0,142857 2,800000 18,400000 18,400000 -20,200000
213 1731928248 0,142857 2,800000 18,800000 18,800000 -20,200000
213 1731928249 0,142857 2,800000 19,200000 19,200000 -20,200000
213 1731928250 0,142857 2,800000 19,600000 19,600000 -20,200000
213 1731928251 0,142857 2,800000 20,000000 20,000000 -20,200000
213 1731928252 0,000000 3,000000 20,000000 20,000000 -20,200000
213 1731928253 0,000000 3,000000 20,000000 20,000000 -20,200000
213 1731928254 0,000000 3,000000 20,000000 20,000000 -20,200000
213 1731928255 0,000000 3,000000 20,000000 20,000000 -20,200000
213 1731928256 0,000000 3,000000 20,000000 20,000000 -20,200000
213 1731928257 0,000000 3,000000 20,000000 20,000000 -20,200000
213 1731928258 0,000000 3,000000 20,000000 20,000000 -20,200000
213 1731928259 0,000000 3,000000 20,000000 20,000000 -20,200000
213 1731928260 0,000000 3,000000 20,000000 20,000000 -20,200000
213 1731928261 0,000000 3,000000 20,000000 20,000000 -20,200000
213 1731928262 0,000000 3,400000 20,000000 20,000000 -20,200000
213 1731928263 0,000000 3,400000 20,000000 20,000000 -20,200000
213 1731928264 0,000000 3,400000 20,000000 20,000000 -20,200000
213 1731928265 0,000000 3,400000 20,000000 20,000000 -20,200000
213 1731928266 0,000000 3,400000 20,000000 20,000000 -20,200000
213 1731928267 0,000000 3,800000 20,000000 20,000000 -20,200000
213 1731928268 0,000000 3,800000 20,000000 20,000000 -20,200000
213 1731928269 0,000000 3,800000 20,000000 20,000000 -20,200000
213 1731928270 0,000000 3,800000 20,000000 20,000000 -20,200000
213 1731928271 0,000000 3,800000 20,000000 20,000000 -20,200000
213 1731928272 0,000000 4,200000 20,000000 20,000000 -20,200000
213 1731928273 0,000000 4,200000 20,000000 20,000000 -20,200000
213 1731928274 0,000000 4,200000 20,000000 20,000000 -20,200000
213 1731928275 0,000000 4,200000 20,000000 20,000000 -20,200000
213 1731928276 0,000000 4,200000 20,000000 20,000000 -20,200000
213 1731928277 0,000000 4,200000 20,000000 20,000000 -20,200000
213 1731928278 0,000000 4,200000 20,000000 20,000000 -20,200000
213 1731928279 0,000000 4,200000 20,000000 20,000000 -20,200000
213 1731928280 0,000000 4,200000 20,000000 20,000000 -20,200000
213 1731928281 0,000000 4,200000 20,000000 20,000000 -20,200000
213 1731928282 0,000000 4,400000 20,000000 20,000000 -20,200000
213 1731928283 0,000000 4,400000 20,000000 20,000000 -20,200000
213 1731928284 0,000000 4,400000 20,000000 20,000000 -20,200000
213 1731928285 0,000000 4,400000 20,000000 20,000000 -20,200000
213 1731928286 0,000000 4,400000 20,000000 20,000000 -20,200000
213 1731928287 0,000000 4,800000 20,000000 20,000000 -20,200000
213 1731928288 0,000000 4,800000 20,000000 20,000000 -20,200000
213 1731928289 0,000000 4,800000 20,000000 20,000000 -20,200000
213 1731928290 0,000000 4,800000 20,000000 20,000000 -20,200000
213 1731928291 0,000000 4,800000 20,000000 20,000000 -20,200000
213 1731928292 0,000000 5,000000 20,000000 20,000000 -20,200000
213 1731928293 0,000000 5,000000 20,000000 20,000000 -20,200000
213 1731928294 0,000000 5,000000 20,000000 20,000000 -20,200000
213 1731928295 0,000000 5,000000 20,000000 20,000000 -20,200000
213 1731928296 0,000000 5,000000 20,000000 20,000000 -20,200000
213 1731928297 0,000000 5,400000 20,000000 20,000000 -20,200000
213 1731928298 0,000000 5,400000 20,000000 20,000000 -20,200000
213 1731928299 0,000000 5,400000 20,000000 20,000000 -20,200000
213 1731928300 0,000000 5,400000 20,000000 20,000000 -20,200000
213 1731928301 0,000000 5,400000 20,000000 20,000000 -20,200000
213 1731928302 0,000000 5,600000 20,000000 20,000000 -20,200000
213 1731928303 0,000000 5,600000 20,000000 20,000000 -20,200000
213 1731928304 0,000000 5,600000 20,000000 20,000000 -20,200000
213 1731928305 0,000000 5,600000 20,000000 20,000000 -20,200000
213 1731928306 0,000000 5,600000 20,000000 20,000000 -20,200000
213 1731928307 0,000000 5,600000 20,000000 20,000000 -20,200000
213 1731928308 0,000000 5,600000 20,000000 20,000000 -20,200000
213 1731928309 0,000000 5,600000 20,000000 20,000000 -20,200000
213 1731928310 0,000000 5,600000 20,000000 20,000000 -20,200000
213 1731928311 0,000000 5,600000 20,000000 20,000000 -20,200000
213 1731928312 0,000000 6,000000 20,000000 20,000000 -20,200000
213 1731928313 0,000000 6,000000 20,000000 20,000000 -20,200000
213 1731928314 0,000000 6,000000 20,000000 20,000000 -20,200000
213 1731928315 0,000000 6,000000 20,000000 20,000000 -20,200000
213 1731928316 0,000000 6,000000 20,000000 20,000000 -20,200000
213 1731928317 0,000000 6,200000 20,000000 20,000000 -20,200000
213 1731928318 0,000000 6,200000 20,000000 20,000000 -20,200000
213 1731928319 0,000000 6,200000 20,000000 20,000000 -20,200000
213 1731928320 0,000000 6,200000 20,000000 20,000000 -20,200000
213 1731928321 0,000000 6,200000 20,000000 20,000000 -20,200000
213 1731928322 0,000000 6,800000 20,000000 20,000000 -20,200000
213 1731928323 0,000000 6,800000 20,000000 20,000000 -20,200000
213 1731928324 0,000000 6,800000 20,000000 20,000000 -20,200000
213 1731928325 0,000000 6,800000 20,000000 20,000000 -20,200000
213 1731928326 0,000000 6,800000 20,000000 20,000000 -20,200000
213 1731928327 0,000000 7,200000 20,000000 20,000000 -20,200000
213 1731928328 0,000000 7,200000 20,000000 20,000000 -20,200000
213 1731928329 0,000000 7,200000 20,000000 20,000000 -20,200000
213 1731928330 0,000000 7,200000 20,000000 20,000000 -20,200000
213 1731928331 0,000000 7,200000 20,000000 20,000000 -20,200000
213 1731928332 0,000000 7,200000 20,000000 20,000000 -20,200000
213 1731928333 0,000000 7,200000 20,000000 20,000000 -20,200000
213 1731928334 0,000000 7,200000 20,000000 20,000000 -20,200000
213 1731928335 0,000000 7,200000 20,000000 20,000000 -20,200000
213 1731928336 0,000000 7,200000 20,000000 20,000000 -20,200000
213 1731928337 0,000000 7,400000 20,000000 20,000000 -20,200000
213 1731928338 0,000000 7,400000 20,000000 20,000000 -20,200000
213 1731928339 0,000000 7,400000 20,000000 20,000000 -20,200000
213 1731928340 0,000000 7,400000 20,000000 20,000000 -20,200000
213 1731928341 0,000000 7,400000 20,000000 20,000000 -20,200000
213 1731928342 0,000000 7,400000 20,000000 20,000000 -20,200000
213 1731928343 0,000000 7,400000 20,000000 20,000000 -20,200000
213 1731928344 0,000000 7,400000 20,000000 20,000000 -20,200000
213 1731928345 0,000000 7,400000 20,000000 20,000000 -20,200000
213 1731928346 0,000000 7,400000 20,000000 20,000000 -20,200000
213 1731928347 0,000000 7,800000 20,000000 20,000000 -20,200000
213 1731928348 0,000000 7,800000 20,000000 20,000000 -20,200000
213 1731928349 0,000000 7,800000 20,000000 20,000000 -20,200000
213 1731928350 0,000000 7,800000 20,000000 20,000000 -20,200000
213 1731928351 0,000000 7,800000 20,000000 20,000000 -20,200000
213 1731928352 0,000000 8,000000 20,000000 20,000000 -20,200000
213 1731928353 0,000000 8,000000 20,000000 20,000000 -20,200000
213 1731928354 0,000000 8,000000 20,000000 20,000000 -20,200000
213 1731928355 0,000000 8,000000 20,000000 20,000000 -20,200000
213 1731928356 0,000000 8,000000 20,000000 20,000000 -20,200000
213 1731928357 0,000000 8,600000 20,000000 20,000000 -20,200000
213 1731928358 0,000000 8,600000 20,000000 20,000000 -20,200000
213 1731928359 0,000000 8,600000 20,000000 20,000000 -20,200000
213 1731928360 0,000000 8,600000 20,000000 20,000000 -20,200000
213 1731928361 0,000000 8,600000 20,000000 20,000000 -20,200000
213 1731928362 0,000000 8,800000 20,000000 20,000000 -20,200000
213 1731928363 0,000000 8,800000 20,000000 20,000000 -20,200000
213 1731928364 0,000000 8,800000 20,000000 20,000000 -20,200000
213 1731928365 0,000000 8,800000 20,000000 20,000000 -20,200000
213 1731928366 0,000000 8,800000 20,000000 20,000000 -20,200000
213 1731928367 0,000000 9,000000 20,000000 20,000000 -20,200000
213 1731928368 0,000000 9,000000 20,000000 20,000000 -20,200000
213 1731928369 0,000000 9,000000 20,000000 20,000000 -20,200000
213 1731928370 0,000000 9,000000 20,000000 20,000000 -20,200000
213 1731928371 0,000000 9,000000 20,000000 20,000000 -20,200000
213 1731928372 0,000000 9,400000 20,000000 20,000000 -20,200000
213 1731928373 0,000000 9,400000 20,000000 20,000000 -20,200000
213 1731928374 0,000000 9,400000 20,000000 20,000000 -20,200000
213 1731928375 0,000000 9,400000 20,000000 20,000000 -20,200000
213 1731928376 0,000000 9,400000 20,000000 20,000000 -20,200000
213 1731928377 0,000000 9,400000 20,000000 20,000000 -20,200000
213 1731928378 0,000000 9,400000 20,000000 20,000000 -20,200000
213 1731928379 0,000000 9,400000 20,000000 20,000000 -20,200000
213 1731928380 0,000000 9,400000 20,000000 20,000000 -20,200000
213 1731928381 0,000000 9,400000 20,000000 20,000000 -20,200000
213 1731928382 0,000000 9,800000 20,000000 20,000000 -20,200000
213 1731928383 0,000000 9,800000 20,000000 20,000000 -20,200000
213 1731928384 0,000000 9,800000 20,000000 20,000000 -20,200000
213 1731928385 0,000000 9,800000 20,000000 20,000000 -20,200000
213 1731928386 0,000000 9,800000 20,000000 20,000000 -20,200000
213 1731928387 0,000000 10,200000 20,000000 20,000000 -20,200000
213 1731928388 0,000000 10,200000 20,000000 20,000000 -20,200000
213 1731928389 0,000000 10,200000 20,000000 20,000000 -20,200000
213 1731928390 0,000000 10,200000 20,000000 20,000000 -20,200000
213 1731928391 0,000000 10,200000 20,000000 20,000000 -20,200000
213 1731928392 0,000000 10,200000 20,000000 20,000000 -20,200000
213 1731928393 0,000000 10,200000 20,000000 20,000000 -20,200000
213 1731928394 0,000000 10,200000 20,000000 20,000000 -20,200000
213 1731928395 0,000000 10,200000 20,000000 20,000000 -20,200000
213 1731928396 0,000000 10,200000 20,000000 20,000000 -20,200000
213 1731928397 0,000000 10,400000 20,000000 20,000000 -20,200000
213 1731928398 0,000000 10,400000 20,000000 20,000000 -20,200000
213 1731928399 0,000000 10,400000 20,000000 20,000000 -20,200000
213 1731928400 0,000000 10,400000 20,000000 20,000000 -20,200000
213 1731928401 0,000000 10,400000 20,000000 20,000000 -20,200000
213 1731928402 0,000000 10,600000 20,000000 20,000000 -20,200000
213 1731928403 0,000000 10,600000 20,000000 20,000000 -20,200000
213 1731928404 0,000000 10,600000 20,000000 20,000000 -20,200000
213 1731928405 0,000000 10,600000 20,000000 20,000000 -20,200000
213 1731928406 0,000000 10,600000 20,000000 20,000000 -20,200000
213 1731928407 0,000000 11,200000 20,000000 20,000000 -20,200000
213 1731928408 0,000000 11,200000 20,000000 20,000000 -20,200000
213 1731928409 0,000000 11,200000 20,000000 20,000000 -20,200000
213 1731928410 0,000000 11,200000 20,000000 20,000000 -20,200000
213 1731928411 0,000000 11,200000 20,000000 20,000000 -20,200000
213 1731928412 0,000000 11,400000 20,000000 20,000000 -20,200000
213 1731928413 0,000000 11,400000 20,000000 20,000000 -20,200000
213 1731928414 0,000000 11,400000 20,000000 20,000000 -20,200000
213 1731928415 0,000000 11,400000 20,000000 20,000000 -20,200000
213 1731928416 0,000000 11,400000 20,000000 20,000000 -20,200000
213 1731928417 0,000000 11,600000 20,000000 20,000000 -20,200000
213 1731928418 0,000000 11,600000 20,000000 20,000000 -20,200000
213 1731928419 0,000000 11,600000 20,000000 20,000000 -20,200000
213 1731928420 0,000000 11,600000 20,000000 20,000000 -20,200000
213 1731928421 0,000000 11,600000 20,000000 20,000000 -20,200000
213 1731928422 0,000000 12,000000 20,000000 20,000000 -20,200000
213 1731928423 0,000000 12,000000 20,000000 20,000000 -20,200000
213 1731928424 0,000000 12,000000 20,000000 20,000000 -20,200000
213 1731928425 0,000000 12,000000 20,000000 20,000000 -20,200000
213 1731928426 0,000000 12,000000 20,000000 20,000000 -20,200000
213 1731928427 0,000000 12,000000 20,000000 20,000000 -20,200000
213 1731928428 0,000000 12,000000 20,000000 20,000000 -20,200000
