199 1731928192 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928193 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928194 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928195 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928196 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928197 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928198 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928199 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928200 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928201 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928202 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928203 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928204 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928205 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928206 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928207 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928208 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928209 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928210 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928211 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928217 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928218 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928219 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928220 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928221 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928222 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928223 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928224 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928225 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928226 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928227 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928228 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928229 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928230 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928231 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928232 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928233 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928232 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928233 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928234 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928235 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928236 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928237 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928238 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928234 0,400000 -1,000000 -101,000000 0,000000 0,000000
