163 1731860348 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860349 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860350 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860348 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860349 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860350 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860348 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860349 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860350 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860351 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860352 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860351 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860352 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860351 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860352 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860378 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860379 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860380 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860381 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860382 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860383 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860384 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860385 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860378 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860379 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860380 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860381 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860382 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860378 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860379 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860380 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860381 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860382 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860386 0,200000 -1,000000 -101,000000 0,000000 0,000000
