102 1731860273 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860274 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860275 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860276 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860277 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860288 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860289 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860290 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860291 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860292 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860303 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860304 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860305 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860306 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860307 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860318 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860319 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860320 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860321 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860322 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860323 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860324 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860325 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860326 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860327 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860328 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860329 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860330 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860331 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860332 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860333 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860334 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860335 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860336 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860337 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860348 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860349 1,200000 -1,000000 -101,000000 0,000000 0,000000
