195 1731860637 2,000000 -1,000000 2,000000 2,000000 0,800000
195 1731860636 2,000000 -1,000000 2,000000 2,000000 0,800000
195 1731860635 2,000000 -1,000000 2,000000 2,000000 0,800000
195 1731860634 2,000000 -1,000000 2,000000 2,000000 0,800000
195 1731860633 2,000000 -1,000000 2,000000 2,000000 0,800000
193 1731860637 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1731860636 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1731860635 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1731860634 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1731860633 0,200000 -1,000000 0,200000 0,200000 0,008000
197 1731860637 0,200000 -1,000000 0,200000 0,200000 0,008000
197 1731860636 0,200000 -1,000000 0,200000 0,200000 0,008000
197 1731860635 0,200000 -1,000000 0,200000 0,200000 0,008000
197 1731860634 0,200000 -1,000000 0,200000 0,200000 0,008000
197 1731860633 0,200000 -1,000000 0,200000 0,200000 0,008000
201 1731860637 0,400000 -1,000000 0,400000 0,400000 0,032000
201 1731860636 0,400000 -1,000000 0,400000 0,400000 0,032000
201 1731860635 0,400000 -1,000000 0,400000 0,400000 0,032000
201 1731860634 0,400000 -1,000000 0,400000 0,400000 0,032000
201 1731860633 0,400000 -1,000000 0,400000 0,400000 0,032000
203 1731860637 0,600000 -1,000000 0,600000 0,600000 0,072000
203 1731860636 0,600000 -1,000000 0,600000 0,600000 0,072000
203 1731860635 0,600000 -1,000000 0,600000 0,600000 0,072000
203 1731860634 0,600000 -1,000000 0,600000 0,600000 0,072000
203 1731860633 0,600000 -1,000000 0,600000 0,600000 0,072000
190 1731860637 0,400000 -1,000000 0,400000 0,400000 0,032000
190 1731860636 0,400000 -1,000000 0,400000 0,400000 0,032000
190 1731860635 0,400000 -1,000000 0,400000 0,400000 0,032000
190 1731860634 0,400000 -1,000000 0,400000 0,400000 0,032000
190 1731860633 0,400000 -1,000000 0,400000 0,400000 0,032000
199 1731860637 0,800000 -1,000000 0,800000 0,800000 0,128000
199 1731860636 0,800000 -1,000000 0,800000 0,800000 0,128000
199 1731860635 0,800000 -1,000000 0,800000 0,800000 0,128000
199 1731860634 0,800000 -1,000000 0,800000 0,800000 0,128000
199 1731860633 0,800000 -1,000000 0,800000 0,800000 0,128000
