201 1731928192 80628,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928193 80628,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928194 80628,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928195 80628,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928196 80628,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928197 81976,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928198 81976,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928199 81976,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928200 81976,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928201 81976,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928202 81894,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928203 81894,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928204 81894,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928205 81894,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928206 81894,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928207 76678,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928208 76678,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928209 76678,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928210 76678,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928211 76678,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928212 19050,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928213 19050,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928214 19050,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928215 19050,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928216 19050,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928217 78519,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928218 78519,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928219 78519,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928220 78519,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928221 78519,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928222 87696,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928223 87696,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928224 87696,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928225 87696,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928226 87696,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928227 86987,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928228 86987,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928229 86987,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928230 86987,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928231 86987,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928232 165296,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928233 165296,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928234 165296,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928235 165296,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928236 165296,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928237 242274,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928238 242274,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928239 242274,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928240 242274,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928241 242274,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928242 7295,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928243 7295,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928244 7295,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928245 7295,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928246 7295,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928247 173305,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928248 173305,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928249 173305,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928250 173305,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928251 173305,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928252 89411,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928253 89411,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928254 89411,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928255 89411,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928256 89411,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928257 6163,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928258 6163,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928259 6163,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928260 6163,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928261 6163,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928262 161220,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928263 161220,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928264 161220,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928265 161220,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928266 161220,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928267 170305,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928268 170305,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928269 170305,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928270 170305,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928271 170305,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928272 86463,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928273 86463,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928274 86463,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928275 86463,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928276 86463,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928277 87210,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928278 87210,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928279 87210,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928280 87210,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928281 87210,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928282 86989,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928283 86989,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928284 86989,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928285 86989,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928286 86989,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928287 171645,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928288 171645,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928289 171645,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928290 171645,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928291 171645,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928292 86396,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928293 86396,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928294 86396,600000 -1,000000 -101,000000 0,000000 0,000000
