203 1731928192 4,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928193 4,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928192 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928193 0,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928194 4,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928195 4,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928196 4,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928197 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928198 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928199 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928200 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928201 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928202 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928203 5,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928194 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928195 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928196 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928197 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928198 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928199 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928200 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928201 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928202 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928203 0,400000 -1,000000 -101,000000 0,000000 0,000000
229 1731928207 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928208 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928204 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928205 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928206 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928207 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928208 5,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928204 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928205 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928206 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928207 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928208 0,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928209 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928210 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928211 5,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928212 5,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928213 5,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928209 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928210 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928211 0,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928214 5,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928215 5,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928216 5,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928217 5,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928218 5,000000 -1,000000 -101,000000 0,000000 0,000000
229 1731928209 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928210 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928211 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928212 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928213 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928214 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928215 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928216 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928222 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928223 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928219 5,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928220 5,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928221 5,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928222 5,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928223 5,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928217 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928218 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928219 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928220 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928221 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928222 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928223 0,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928224 5,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928225 5,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928226 5,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928227 7,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928228 7,000000 -1,000000 -101,000000 0,000000 0,000000
208 1731928224 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928225 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928226 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928227 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928228 0,400000 -1,000000 -101,000000 0,000000 0,000000
229 1731928224 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928225 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928226 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928229 7,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928230 7,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928231 7,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928232 11,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928233 11,000000 -1,000000 -101,000000 0,000000 0,000000
208 1731928229 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928230 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928231 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928232 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928233 0,800000 -1,000000 -101,000000 0,000000 0,000000
229 1731928237 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928238 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928234 11,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928235 11,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928236 11,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928237 13,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928238 13,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928234 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928235 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928236 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928237 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928238 1,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928239 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928240 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928241 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928239 13,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928240 13,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928241 13,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928242 4,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928243 4,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928239 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928240 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928241 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928242 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928243 0,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928244 4,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928245 4,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928246 4,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928247 14,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928248 14,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928244 0,400000 -1,000000 -101,000000 0,000000 0,000000
